U:0,U:1,U:2,Points:0,Points:1,Points:2
0.9243987556457522,-0.28680328151702883,-2.3358380844116216,0.066801,-0.2,0.043164
0.9517024879455569,-0.26926517398834227,-2.4712051895141602,0.06428400000000001,-0.2,0.040505
1.0339720375061034,-0.11031632707595829,-2.7417859558105473,0.061766999999999996,-0.2,0.037846
1.0891653488159179,-0.26825856925964364,-2.2162874328613285,0.061937,-0.2,0.049887
1.1300963668823236,-0.2512635927963256,-2.351888748168946,0.05970399999999999,-0.2,0.046991000000000005
1.2365849151611323,-0.09430418889999392,-2.616225880432129,0.057472,-0.2,0.044095999999999996
1.2466055526733397,-0.24889852767944343,-2.0764610351562496,0.056401,-0.2,0.05606799999999999
1.3010547180175784,-0.23179649971008298,-2.212902149963379,0.054474,-0.2,0.052965
1.4313750396728517,-0.07606524419784544,-2.468834516906739,0.052547,-0.2,0.049863
1.397665885925293,-0.228901315574646,-1.922602777099609,0.050259,-0.2,0.061647
1.4665627288818364,-0.21132138969421388,-2.056795866394043,0.048652999999999995,-0.2,0.058365
1.619952285766601,-0.05599464192390441,-2.3012097854614257,0.047047000000000005,-0.2,0.05508300000000001
0.8308997848510744,0.42340824539184574,-3.511651840209961,0.058026999999999995,-0.2,0.020485
1.0603042816162112,1.1397667419433595,-3.878318252563476,0.047763,-0.2,0.016794
1.1142981132507326,1.4906105285644533,-3.747690696716308,0.0375,-0.2,0.013102
1.095135968017578,0.44353201820373545,-3.3894661865234372,0.055518,-0.2,0.026537
1.364776222229004,1.1710906887054442,-3.710722602844239,0.045652,-0.2,0.021892
1.415585869598389,1.517737098693848,-3.5691804199218744,0.035785000000000004,-0.2,0.017247
1.348397452545166,0.46510149612426754,-3.2400327529907234,0.052451,-0.2,0.032323000000000005
1.650240660095215,1.1991560150146485,-3.5187547912597665,0.043135,-0.2,0.026799
1.6969868988037113,1.5436178955078126,-3.3741090011596686,0.033819,-0.2,0.021275
1.5901213325500487,0.4876539042282104,-3.0659005661010745,0.048853,-0.2,0.037787
1.915273413085938,1.2235491371154783,-3.3007431411743156,0.040235,-0.2,0.031477
1.957664469909668,1.5682185203552246,-3.1604118499755867,0.031616000000000005,-0.2,0.025168
1.8177718551635742,0.5106603969573975,-2.868227349853516,0.04476,-0.2,0.042876
2.1582625762939447,1.2431948234558106,-3.0610495834350573,0.036972000000000005,-0.2,0.03589
2.195993914794922,1.5908461380004884,-2.929773550415039,0.029185000000000003,-0.2,0.028904000000000003
2.030740637207032,0.5337945249557494,-2.649809922790528,0.040208999999999995,-0.2,0.047543
2.3779151733398436,1.258026555252075,-2.8031262313842777,0.033371,-0.2,0.040001999999999996
2.4119484191894536,1.6097517913818358,-2.683724725341797,0.026534,-0.2,0.032462
0.6938195472717286,-1.0634204360961914,0.10044225463867207,-0.13219,-0.2,0.024973
0.5459083074569702,-1.182485957336426,-0.42650354766845666,-0.14244,-0.2,0.02696
0.8391255744934083,-0.7494588512420655,0.7123909912109365,-0.12194,-0.2,0.022986000000000003
0.8548136325836182,-0.18785334106445317,1.2583863296508806,-0.11169000000000001,-0.2,0.020999
0.8617147590637206,0.29962247978210454,1.7467675933837885,-0.10142999999999999,-0.2,0.019013
0.9227084430694581,0.37299323825836184,2.1751190490722667,-0.09118,-0.2,0.017026
1.0518277137756349,0.29814484340667735,2.587644470214844,-0.08172,-0.2,0.015193
0.929736424255371,-1.1380124687194826,-0.3379335601806641,-0.13879,-0.2,0.041689
1.1059681907653807,-1.0314639892578126,0.17076512908935548,-0.12880999999999998,-0.2,0.038643000000000004
1.2777500717163086,-0.7337567508697509,0.7587437896728506,-0.11882999999999999,-0.2,0.035595999999999996
1.2856619087219237,-0.19182583122253416,1.2791511535644524,-0.10884,-0.2,0.03255
1.2852708160400392,0.29523853832244873,1.74515965270996,-0.098857,-0.2,0.029502999999999998
1.3403823303222655,0.36467699188232416,2.1527169418334964,-0.088872,-0.2,0.026456999999999998
1.477714705657959,0.2867166326904297,2.541450889587402,-0.079661,-0.2,0.023646
1.317155439758301,-1.0918428703308107,-0.18478396759033267,-0.13364,-0.2,0.055958
1.5122649017333982,-0.9972225055694581,0.2962133285522466,-0.12403,-0.2,0.051886
1.7027266632080078,-0.7164476005554201,0.8468927612304693,-0.11442999999999999,-0.2,0.047813999999999995
1.7031471801757814,-0.1969448458862304,1.3205072479248052,-0.10482000000000001,-0.2,0.043742
1.6936001022338871,0.28860512699127194,1.7502085479736333,-0.09521,-0.2,0.03967
1.742231465911865,0.3526791618347168,2.1176145568847655,-0.085602,-0.2,0.035598000000000005
1.8869162307739256,0.27055632698059084,2.463108027648925,-0.076738,-0.2,0.031841
1.135703875350952,0.3068603959274293,2.8290773620605485,-0.078224,-0.2,0.014534
1.215773014831543,0.3878525173187255,3.070644088745116,-0.074728,-0.2,0.013875
1.2951574974060058,0.7391620986938476,3.338177352905273,-0.07123099999999999,-0.2,0.013216
1.5826384292602538,0.29850607776641847,2.771592979431153,-0.07625599999999999,-0.2,0.022627
1.6821161903381352,0.38007779769897465,3.0038467941284175,-0.072851,-0.2,0.021606999999999998
1.7871901535034178,0.7227552516937257,3.267013908386229,-0.06944700000000001,-0.2,0.020587
2.009589436340332,0.2845789434814453,2.6751624069213875,-0.073461,-0.2,0.030472000000000003
2.1268751853942875,0.36490391094207775,2.890996589660645,-0.070184,-0.2,0.029102999999999997
2.2610448211669922,0.7004609092712402,3.1431615142822267,-0.06690700000000001,-0.2,0.027733999999999998
1.275819876861572,1.3328977951049805,3.6916995544433604,-0.061503999999999996,-0.2,0.011679
1.1909050735473632,1.742376136016846,3.696717575073242,-0.051775999999999996,-0.2,0.010142
1.015481756591797,1.6485452766418458,3.268958979797363,-0.042049,-0.2,0.0086053
0.9288979030609132,1.047104884338379,2.612709962463379,-0.032322000000000004,-0.2,0.0070686
1.7823281150817873,1.305694130706787,3.6206540908813487,-0.060327,-0.2,0.018055
1.676541439819336,1.734715341186523,3.657098709106444,-0.051207,-0.2,0.015524000000000001
1.464207775115967,1.714005595397949,3.281533471679687,-0.042088,-0.2,0.012991999999999998
1.3266656356811524,1.3053761474609376,2.7067089645385742,-0.032968,-0.2,0.010459999999999999
2.276361016845703,1.2829558921813966,3.4830820083618157,-0.058539,-0.2,0.024271
2.1465399841308592,1.7317512260437011,3.5402119064331057,-0.050172,-0.2,0.020808
1.8881666183471681,1.7503639663696289,3.1974191513061516,-0.041804,-0.2,0.017345
1.6555200668334962,1.5005530738830566,2.7872956863403324,-0.033436,-0.2,0.013881999999999999
1.0852721405029295,0.3445354197311401,2.092093231201172,-0.028163,-0.2,0.0096992
1.445740924835205,0.8621633789062502,2.2612586593627926,-0.028986,-0.2,0.013183000000000002
1.8455472602844232,1.362424375152588,2.5310669616699215,-0.029658999999999998,-0.2,0.016684
1.2611386207580568,-0.1991513494682312,1.6888431770324708,-0.02386,-0.2,0.012149
1.6301185981750486,0.4841153770446778,1.8777942146301267,-0.024842,-0.2,0.015688
2.0940916381835937,1.198433516693115,2.167721336364746,-0.025705000000000002,-0.2,0.019232
1.3749218521118167,-0.560505396270752,1.2779553436279296,-0.019451,-0.2,0.014445
1.7535363754272462,0.1661302238273621,1.4608123756408693,-0.020581,-0.2,0.018009
2.2894845413208005,1.0572512706756592,1.761984357452393,-0.021621,-0.2,0.021565
1.495562784576416,-0.7255982303619384,0.8878810157775878,-0.014962999999999999,-0.2,0.016609
1.8802431053161621,0.011544565496444698,1.0524190349578855,-0.01623,-0.2,0.020171
2.460093156433105,0.990006939315796,1.340047198486328,-0.017437,-0.2,0.023714
1.631752911376953,-0.6951024379730224,0.49541426773071295,-0.010409999999999999,-0.2,0.018647999999999998
2.0299895370483396,0.05279392294883728,0.64118297996521,-0.011805,-0.2,0.022186
2.6158407745361334,1.0156503974914552,0.8968691329956058,-0.013168000000000001,-0.2,0.025692000000000003
1.794159690856934,-0.47003515472412105,0.06657736028194426,-0.0057997,-0.2,0.020559
2.199760282897949,0.27668243892669675,0.20286272853851317,-0.0073116,-0.2,0.024048
2.751603005981446,1.1207132545471192,0.4210256373977661,-0.0088223,-0.2,0.027493
1.9909115600585938,-0.08036178899335861,-0.3625222167968749,-0.0011387,-0.2,0.022336
2.3727203018188474,0.6236848190307618,-0.2391316678619385,-0.0027581999999999997,-0.2,0.025752999999999998
2.859643495178222,1.275102209472656,-0.07853836843490597,-0.0044059,-0.2,0.029113
2.1985637649536134,0.5006067586898804,-0.8182650329589842,0.0035652,-0.2,0.023979
2.5208891860961913,1.0084565979003908,-0.6755598663330078,0.0018479,-0.2,0.027299
2.9288470703125,1.4406935470581055,-0.5350967941284179,7.290600000000001e-05,-0.2,0.030551
2.371243446350098,1.0451994651794432,-1.2655269653320311,0.008307799999999999,-0.2,0.025469
2.626852154541016,1.3421015930175781,-1.1040903617858886,0.0065033999999999995,-0.2,0.028667
2.955281823730468,1.5814394721984866,-0.9826750457763671,0.0046118,-0.2,0.031785
2.473392564392089,1.4360037765502929,-1.750636978149414,0.013084,-0.2,0.026779
2.6805744338989257,1.5720576454162596,-1.5655169540405272,0.011205,-0.2,0.029825
2.935709996032715,1.6715676963806154,-1.4443610076904294,0.009209299999999998,-0.2,0.032779
2.54472469177246,1.6351519996643065,-2.18683738861084,0.017884,-0.2,0.027860000000000003
2.7359773773193368,1.6772071380615232,-1.9593720458984372,0.015946000000000002,-0.2,0.030716000000000004
2.885066142272949,1.7033577125549315,-1.7779074493408205,0.013862000000000001,-0.2,0.033468
0.7888105499267581,-0.8925432746887205,-1.1051731925964354,0.072672,-0.2,0.11317
0.5734204788208004,-0.9538266906738282,-0.9078563987731938,0.078176,-0.2,0.12205
1.0350552963256838,-0.724508903121948,-1.3227801132202153,0.06716799999999999,-0.2,0.1043
1.183177928161621,-0.39321862163543697,-1.4032366981506348,0.061664,-0.2,0.095429
1.3305668884277342,-0.050352017664909376,-1.4523534667968754,0.05616,-0.2,0.086556
1.3924117874145505,-0.05902369050979614,-1.5047793731689456,0.050656,-0.2,0.077683
1.458237266540527,-0.19258322084426882,-1.6442988677978514,0.045573,-0.2,0.069502
0.8918796630859376,-0.8785383094787598,-0.9897649421691899,0.06253500000000001,-0.2,0.1191
0.6684391853332521,-0.9365097274780272,-0.8102103439331056,0.06734,-0.2,0.12837
1.1473321777343752,-0.7140056354522706,-1.185701853942871,0.05773,-0.2,0.10983
1.2969388824462893,-0.38073094425201415,-1.2520549331665043,0.052925,-0.2,0.10056
1.4457354080200187,-0.03753618659496308,-1.2838554550170898,0.048119999999999996,-0.2,0.09128700000000001
1.5101010314941412,-0.04469809834480287,-1.338002010345459,0.043315,-0.2,0.08201599999999999
1.587736422729492,-0.17458352241516117,-1.48228625793457,0.038879000000000004,-0.2,0.073466
1.0177810256958004,-0.8728377845764159,-0.8228153800964355,0.051884000000000007,-0.2,0.12404000000000001
0.7875688705444341,-0.9301107513427733,-0.66348963432312,0.055958,-0.2,0.13364
1.280455641174317,-0.7070235076904297,-0.9964626968383787,0.047810000000000005,-0.2,0.11442999999999999
1.427045776367187,-0.36834619865417473,-1.0499881446838377,0.043736000000000004,-0.2,0.10482999999999999
1.5733602676391598,-0.022876751949310298,-1.0655445365905765,0.039662,-0.2,0.095223
1.6394532302856444,-0.028787917318820952,-1.1264803077697754,0.035588,-0.2,0.085618
1.7280107192993164,-0.15533126054763802,-1.2778427284240719,0.031830000000000004,-0.2,0.07675599999999999
1.543038215637207,-0.20904064189910887,-1.76010158996582,0.044059,-0.2,0.066235
1.6274853912353517,-0.19088891899108884,-1.8865805648803713,0.042545,-0.2,0.062967
1.804057800292969,-0.034642804684638984,-2.1132065521240238,0.041031,-0.2,0.059699
1.685087738037109,-0.1889878384590149,-1.5874440834045407,0.037441,-0.2,0.070198
1.7865917587280276,-0.17036432071685792,-1.7001711212158206,0.036003,-0.2,0.06692999999999999
1.9841222854614262,-0.012229956498146066,-1.9043524887084962,0.034565,-0.2,0.063662
1.8379331161499017,-0.16779182497024536,-1.3732720626831059,0.03046,-0.2,0.07347999999999999
1.955742221069336,-0.14811813310623168,-1.474347290039062,0.029091000000000002,-0.2,0.070204
2.174536448669434,0.020548809410214426,-1.651043411254883,0.027721,-0.2,0.066929
2.2297990234375007,0.5569601089477538,-2.40997767944336,0.035244,-0.2,0.051739999999999994
2.574581085205079,1.267985781097412,-2.5306799468994132,0.029457,-0.2,0.04378
2.608811743164063,1.6235220085144042,-2.4267283706665035,0.023671,-0.2,0.03582
2.41433751373291,0.5794278823852539,-2.150904173278809,0.029910000000000003,-0.2,0.055425999999999996
2.751151405334472,1.273114432525635,-2.247508480834961,0.025256,-0.2,0.047189
2.791273477172851,1.6320899627685548,-2.1653938980102536,0.020600999999999998,-0.2,0.038952999999999995
2.6043318939208984,0.6259380058288575,-1.8398865554809571,0.024256,-0.2,0.058563
2.920706451416015,1.3034510681152343,-1.913134034729004,0.020791999999999998,-0.2,0.050198
2.944305801391602,1.6508521476745606,-1.8596141021728512,0.017327000000000002,-0.2,0.041832999999999995
1.8859772079467776,-0.9517021568298341,0.5285530502319329,-0.11534000000000001,-0.2,0.068986
1.663829150390625,-1.0298084167480468,0.09042449722290069,-0.12426,-0.2,0.074379
2.1043141304016117,-0.6975177581787109,1.022218685913085,-0.10642,-0.2,0.063593
2.095927528381347,-0.21063652797698973,1.4195642440795897,-0.097497,-0.2,0.0582
2.0747719200134274,0.27333583925247196,1.785162278747558,-0.088576,-0.2,0.05280700000000001
2.1138767356872554,0.3353823727798463,2.0850506896972654,-0.079654,-0.2,0.047414
2.2588588195800785,0.2479971898460388,2.3613411026000968,-0.071423,-0.2,0.042439
2.1937601577758787,-0.9121723312377932,0.7688979248046879,-0.10447000000000001,-0.2,0.084797
1.9417142120361328,-0.9748959396362307,0.38308016281127966,-0.11255,-0.2,0.091419
2.4402866119384763,-0.6841460498809813,1.1942890701293951,-0.096388,-0.2,0.078175
2.420190498352051,-0.2285673708915711,1.5050633575439445,-0.088308,-0.2,0.07155299999999999
2.386607998657227,0.2499276105117798,1.7952297042846688,-0.080229,-0.2,0.064932
2.411912071228027,0.31037404731750484,2.0128368209838863,-0.072149,-0.2,0.05831
2.550237333679199,0.21732394359588625,2.2070889480590816,-0.064694,-0.2,0.0522
2.409153326416016,-0.8813371303558348,0.982042596435547,-0.09122999999999999,-0.2,0.098682
2.144957626342773,-0.9332783645629883,0.6546365142822266,-0.098271,-0.2,0.10637
2.6647772888183594,-0.673105559539795,1.3294799682617189,-0.08419,-0.2,0.090994
2.6313799819946295,-0.24391748394012447,1.5501352890014646,-0.077149,-0.2,0.08330599999999999
2.588098474121094,0.223227450466156,1.761205484008789,-0.070109,-0.2,0.07561799999999999
2.5967889999389646,0.27816321107864383,1.8903050415039067,-0.063068,-0.2,0.06792999999999999
2.724614044189453,0.1780945706748962,1.9956280242919924,-0.056572000000000004,-0.2,0.060837
2.5134379730224605,-0.8601679347991942,1.1057682556152342,-0.076283,-0.2,0.11069000000000001
2.2463500305175783,-0.9050685661315918,0.8427077857971188,-0.082162,-0.2,0.11930999999999999
2.768360269165038,-0.6671647159576417,1.3704217689514158,-0.070405,-0.2,0.10207999999999999
2.7278808212280268,-0.2602584351730347,1.5083586204528805,-0.064527,-0.2,0.09346
2.684768482971192,0.19173584901809693,1.6472901069641113,-0.058648,-0.2,0.084843
2.6790892745971675,0.2398438331985473,1.6898727462768557,-0.052770000000000004,-0.2,0.076227
2.794645304870606,0.131750846824646,1.7065544616699215,-0.047346,-0.2,0.068277
2.498010580444335,-0.8491805557250975,1.1057879356384275,-0.059771000000000005,-0.2,0.12045
2.232589051818848,-0.8898904106140137,0.914753982543945,-0.064364,-0.2,0.12982
2.7511790817260735,-0.6670237907409668,1.2856095237731937,-0.055177,-0.2,0.11108
2.7141427673339837,-0.2770411656570435,1.354368743896484,-0.050582999999999996,-0.2,0.10171000000000001
2.6821388916015625,0.15746815364837646,1.433606672668457,-0.045989999999999996,-0.2,0.092347
2.668696519470215,0.19728928970336912,1.399751761627197,-0.041395999999999995,-0.2,0.082979
2.7736779174804695,0.08041356579780579,1.331167908477783,-0.037158,-0.2,0.074337
2.3792875854492195,-0.8473093345642089,0.9700037467956544,-0.042005,-0.2,0.12768
2.1181384124755853,-0.8872996154785158,0.8641554298400878,-0.045215,-0.2,0.13759000000000002
2.627214950561523,-0.6712818183898928,1.0561250610351562,-0.038794999999999996,-0.2,0.11775999999999999
2.6003517715454105,-0.2935762550354004,1.0707357330322265,-0.035585000000000006,-0.2,0.10785
2.5888822067260744,0.1222841222858429,1.1055818626403808,-0.032375,-0.2,0.09792999999999999
2.5781379806518547,0.15232552036285402,1.0127009460449217,-0.029164999999999996,-0.2,0.088013
2.6769747665405266,0.025595213802099226,0.8709319030761717,-0.026202999999999997,-0.2,0.078865
2.1620718841552726,-0.8516871490478515,0.6795743419647218,-0.023424,-0.2,0.13246
1.9116048309326175,-0.8936267135620115,0.6600465766906738,-0.025192,-0.2,0.14274
2.406418258666992,-0.678741143798828,0.6770418758392334,-0.021656,-0.2,0.12217
2.407458015441893,-0.30969848823547363,0.6533089183807372,-0.019888999999999997,-0.2,0.11188
2.425454856872559,0.08822512631416321,0.6600892627716064,-0.018121,-0.2,0.1016
2.4256372817993164,0.1069171150970459,0.5298287107467652,-0.016353,-0.2,0.091309
2.523730470275879,-0.023262309007644644,0.3344691021347046,-0.014722,-0.2,0.081818
1.8728203552246097,-0.8593067470550535,0.23806425703048706,-0.0043338000000000005,-0.2,0.13437000000000002
1.6375835311889642,-0.9054793312072755,0.2982555640029907,-0.0046187,-0.2,0.14479
2.1177886734008773,-0.687196392059326,0.15708581714630127,-0.0040488,-0.2,0.12394000000000001
2.1610470123291012,-0.32422997035980217,0.11084912878990172,-0.0037639,-0.2,0.11352000000000001
2.214287498474121,0.05690682859992981,0.10698193090438846,-0.0034789,-0.2,0.10309000000000001
2.233479214477539,0.06292554031372069,-0.02875269301223754,-0.0031940000000000002,-0.2,0.09267
2.33385173034668,-0.06473934929847719,-0.20538002630233765,-0.002931,-0.2,0.083053
1.556647161865234,-0.8658648178100585,-0.23502742425918577,0.014834,-0.2,0.13364
1.329426095581054,-0.9175680793762209,-0.1329325354385376,0.016036,-0.2,0.14400000000000002
1.8069297103881823,-0.6938312812805174,-0.3460137750625609,0.013631,-0.2,0.12327
1.8918431854248041,-0.33718575630187986,-0.3811617034912109,0.012429,-0.2,0.11291
1.9841358566284182,0.028152021949291228,-0.37804214286804205,0.011227,-0.2,0.10255
2.026348629760742,0.022974995903730394,-0.4661299930572509,0.010025,-0.2,0.092182
2.1273139785766606,-0.1019573225212097,-0.6310460231781008,0.008915799999999998,-0.2,0.082621
1.2560651596069334,-0.8712330852508545,-0.5859407947540283,0.033697000000000005,-0.2,0.13015
1.026663824462891,-0.9273733436584473,-0.4535991157531738,0.036362,-0.2,0.14023
1.5152519302368166,-0.7009890426635743,-0.728472615814209,0.031032999999999998,-0.2,0.12005999999999999
1.6385369110107426,-0.35279854450225834,-0.7679202316284179,0.028368,-0.2,0.10998
1.763624519348145,-0.002011944219946861,-0.7688917804718018,0.025704,-0.2,0.09989400000000001
1.8213843490600592,-0.0086869203979969,-0.8386027721405029,0.023038999999999997,-0.2,0.089809
1.917139247131347,-0.13242356117248538,-0.995919680786133,0.020581,-0.2,0.08050399999999999
2.391834780883789,0.2619298078346253,2.54351608428955,-0.068379,-0.2,0.040619999999999996
2.5255849929809573,0.3370970237731934,2.73112681274414,-0.065335,-0.2,0.038801
2.6944987472534176,0.670539443206787,2.966083895874023,-0.062291,-0.2,0.036982999999999995
2.6879140899658207,0.23021588726043696,2.3518727569580076,-0.06193099999999999,-0.2,0.049960000000000004
2.8309892944335946,0.2999966781616211,2.502960952758789,-0.059167,-0.2,0.047719
3.0330852569580085,0.6362807544708251,2.7131171035766606,-0.056403999999999996,-0.2,0.045478
2.8673455566406254,0.18987976718902594,2.1002194076538085,-0.054166,-0.2,0.058236
3.0162955413818366,0.2559066218948365,2.2101265319824215,-0.051759000000000006,-0.2,0.055635000000000004
3.2406269958496097,0.5972267684936523,2.3848861618042,-0.049352999999999994,-0.2,0.053035
2.9405782165527334,0.14176258929252628,1.7733731262207035,-0.045333,-0.2,0.065358
3.0931321838378913,0.203589264163971,1.8403371208190915,-0.043318999999999996,-0.2,0.062438
3.33443369293213,0.5484903667449952,1.9685463340759277,-0.041305,-0.2,0.059519
2.919545964050293,0.08827329615592958,1.36080053024292,-0.035579,-0.2,0.07115700000000001
3.0741621551513667,0.1445354768180847,1.3868016815185547,-0.034,-0.2,0.067978
3.3257351837158193,0.48806504859924327,1.4618839920043945,-0.03242,-0.2,0.06479800000000001
2.8202832031249994,0.030536897726058956,0.8615981925964356,-0.025093999999999998,-0.2,0.07549700000000001
2.973936355590819,0.08129334486961365,0.8498500961303712,-0.023985,-0.2,0.072129
3.2352565612792983,0.4191835795974732,0.8702473571777345,-0.022875,-0.2,0.06876
2.662908088684082,-0.022054393873214714,0.2900737215805054,-0.014102000000000002,-0.2,0.078318
2.8152772827148436,0.0165168331276834,0.2436140396499633,-0.013482,-0.2,0.074818
3.079690826416016,0.3442199083709716,0.20735189153671263,-0.012862,-0.2,0.07131799999999999
2.469028282165528,-0.0669169708633423,-0.26228425289154056,-0.0028156999999999995,-0.2,0.07950700000000001
2.6168924407958976,-0.034848168573379495,-0.3210357179641723,-0.0027004,-0.2,0.075962
2.877070053100585,0.26123466016769403,-0.3934286628723145,-0.0025851,-0.2,0.072416
2.255405987548828,-0.10731229813575749,-0.7019049705505371,0.0085251,-0.2,0.079093
2.396494186401366,-0.07946428530693056,-0.775993185043335,0.0081344,-0.2,0.075565
2.6500899200439445,0.17533218565940856,-0.886813626098633,0.007743600000000001,-0.2,0.072038
2.036342817687988,-0.14160390981674192,-1.0800154296875002,0.019691999999999998,-0.2,0.077069
2.167231420898437,-0.1181284787559509,-1.1688747177124026,0.018803,-0.2,0.073633
2.407167671203613,0.09085721890449525,-1.313895779418945,0.017914,-0.2,0.07019700000000001
2.7416147659301755,1.2734481185913085,3.296088317871094,-0.05413300000000001,-0.2,0.031908
2.581384454345703,1.7452593048095704,3.348358372497559,-0.045975,-0.2,0.026833999999999997
2.2549594482421877,1.7475415840148925,2.9935428894042975,-0.037817,-0.2,0.021759
3.126986024475098,1.2637505821228028,3.011793809509278,-0.048729,-0.2,0.038917
2.9582659393310546,1.7557673812866215,3.0377952682495124,-0.041055,-0.2,0.032355
2.577637449645996,1.7226311172485351,2.6613790588378903,-0.03338,-0.2,0.025793
3.3911840362548826,1.244742427062988,2.6363525009155273,-0.04242,-0.2,0.045167
3.2500953430175787,1.7569100151062012,2.6405293914794923,-0.035487,-0.2,0.0373
2.8429565002441404,1.701719303894043,2.2654198791503903,-0.028554000000000003,-0.2,0.029432999999999997
3.5450216217041017,1.2126591995239258,2.1632328018188476,-0.035338,-0.2,0.050568
3.4550815429687507,1.7471957351684573,2.1521311927795415,-0.029370999999999998,-0.2,0.041617
3.04880103149414,1.6929240180969236,1.809713847351074,-0.023403999999999998,-0.2,0.032665
3.5982374954223637,1.1644704666137695,1.5958978843688962,-0.027607,-0.2,0.055022
3.575357200622559,1.7247804763793946,1.5735736839294434,-0.022794,-0.2,0.045245
3.197102714538575,1.6979309997558598,1.2926722564697264,-0.017981,-0.2,0.035468
3.5653434906005845,1.1028064529418944,0.9431257389068604,-0.019362,-0.2,0.058444
3.614110031127929,1.689408723449707,0.9165292358398438,-0.015849000000000002,-0.2,0.048126999999999996
3.2888557586669904,1.711240660095215,0.714356880569458,-0.012336,-0.2,0.03781
3.4550359649658215,1.02844055519104,0.22189562963485715,-0.010748,-0.2,0.060766999999999995
3.5776202163696276,1.6410287849426268,0.19830966283798218,-0.008633799999999999,-0.2,0.050216000000000004
3.325371276855469,1.725805962371826,0.08616805323886871,-0.0065198999999999995,-0.2,0.039664
3.2863958282470715,0.9384122844696043,-0.42316708602905284,-0.0019206,-0.2,0.06195
3.4779165344238283,1.576711402130127,-0.4394795206069946,-0.0012561,-0.2,0.051484
3.3059973068237305,1.7332708885192867,-0.4656096874237061,-0.00059158,-0.2,0.041017000000000005
3.0839190368652343,0.8355590538024902,-0.9669030372619627,0.0069607,-0.2,0.061975
3.3282397384643563,1.4940852821350097,-0.9951616645812988,0.0061777,-0.2,0.051912
3.235483436584472,1.7241641319274903,-0.9760271530151368,0.0053948,-0.2,0.041848
2.847885482788085,0.7212517848968505,-1.4464326866149904,0.015738,-0.2,0.06084199999999999
3.1361501235961917,1.3894418693542478,-1.4965920928955079,0.013562000000000001,-0.2,0.051488
3.116338897705077,1.6888654373168945,-1.460037804412842,0.011386,-0.2,0.042133
