"U:0","U:1","U:2","Points:0","Points:1","Points:2"
11.48826,-2.8979647,7.491122,-0.070405,-0.2,0.10207999999999999
11.430381,-1.1565884,7.4445586,-0.064527,-0.2,0.09346
11.3229685,0.57361585,7.50359,-0.058648,-0.2,0.084843
11.303889,0.77310383,7.1575727,-0.052770000000000004,-0.2,0.076227
11.764445,0.43154085,6.8203545,-0.047346,-0.2,0.068277
10.948111,-3.8037806,5.657888,-0.059771000000000005,-0.2,0.12045
9.604989,-4.0901904,5.117754,-0.064364,-0.2,0.12982
12.204379,-2.9336238,6.0811095,-0.055177,-0.2,0.11108
12.127743,-1.2349712,5.9818687,-0.050582999999999996,-0.2,0.10171000000000001
12.016739,0.45553815,6.0007067,-0.045989999999999996,-0.2,0.092347
11.8920965,0.6160493,5.549052,-0.041395999999999995,-0.2,0.082979
12.252678,0.24049357,5.032868,-0.037158,-0.2,0.074337
11.347588,-3.8120093,4.2812037,-0.042005,-0.2,0.12768
9.939138,-4.0881996,4.0201554,-0.045215,-0.2,0.13759000000000002
12.633215,-2.9672818,4.439125,-0.038794999999999996,-0.2,0.11775999999999999
12.531152,-1.3058763,4.3037357,-0.035585000000000006,-0.2,0.10785
12.425082,0.34097412,4.300882,-0.032375,-0.2,0.09792999999999999
12.194438,0.45798552,3.783001,-0.029164999999999996,-0.2,0.088013
12.444175,0.043581214,3.119732,-0.026202999999999997,-0.2,0.078865
11.449072,-3.8226871,2.6743743,-0.023424,-0.2,0.13246
10.016905,-4.0913267,2.6758466,-0.025192,-0.2,0.14274
12.749418,-3.0001411,2.5900419,-0.021656,-0.2,0.12217
12.661458,-1.3701985,2.430909,-0.019888999999999997,-0.2,0.11188
12.573455,0.23567513,2.4237893,-0.018121,-0.2,0.1016
12.229737,0.30703712,1.8871287,-0.016353,-0.2,0.091309
12.35463,-0.14283231,1.1254791,-0.014722,-0.2,0.081818
11.26852,-3.8352067,0.85518426,-0.0043338000000000005,-0.2,0.13437000000000002
9.871284,-4.1002793,1.0854756,-0.0046187,-0.2,0.14479
12.566789,-3.0306964,0.5617858,-0.0040488,-0.2,0.12394000000000001
12.529047,-1.42633,0.39377913,-0.0037639,-0.2,0.11352000000000001
12.4612875,0.14490083,0.40280193,-0.0034789,-0.2,0.10309000000000001
12.017679,0.16981554,-0.09189969,-0.0031940000000000002,-0.2,0.09267
12.009352,-0.31155935,-0.84592,-0.002931,-0.2,0.083053
10.869747,-3.8511648,-0.9826074,0.014834,-0.2,0.13364
9.514326,-4.118668,-0.55515254,0.016036,-0.2,0.14400000000000002
12.15393,-3.0592313,-1.4458138,0.013631,-0.2,0.12327
12.156843,-1.4780858,-1.5967617,0.012429,-0.2,0.11291
12.119136,0.06614702,-1.5600421,0.011227,-0.2,0.10255
11.595549,0.049088996,-1.92503,0.010025,-0.2,0.092182
11.449914,-0.46453732,-2.638746,0.008915799999999998,-0.2,0.082621
10.272765,-3.887633,-2.6661408,0.033697000000000005,-0.2,0.13015
8.922764,-4.1611733,-2.062199,0.036362,-0.2,0.14023
11.557252,-3.107089,-3.2968726,0.031032999999999998,-0.2,0.12005999999999999
11.596037,-1.5486985,-3.4531202,0.028368,-0.2,0.10998
11.5946245,-0.015423944,-3.4087918,0.025704,-0.2,0.09989400000000001
10.996184,-0.04987492,-3.6532028,0.023038999999999997,-0.2,0.089809
10.716439,-0.59409356,-4.2982197,0.020581,-0.2,0.08050399999999999
8.897135,0.9639998,11.591916,-0.068379,-0.2,0.040619999999999996
9.410985,1.229547,12.099827,-0.065335,-0.2,0.038801
10.068599,2.4058394,12.818884,-0.062291,-0.2,0.036982999999999995
10.393114,0.8285159,10.248873,-0.06193099999999999,-0.2,0.049960000000000004
10.955589,1.0744467,10.643961,-0.059167,-0.2,0.047719
11.756685,2.2503808,11.295617,-0.056403999999999996,-0.2,0.045478
11.550446,0.66511977,8.704619,-0.054166,-0.2,0.058236
12.147696,0.8959466,8.976727,-0.051759000000000006,-0.2,0.055635000000000004
13.057827,2.0787268,9.517886,-0.049352999999999994,-0.2,0.053035
12.371578,0.4789326,6.976673,-0.045333,-0.2,0.065358
12.992832,0.69182926,7.126037,-0.043318999999999996,-0.2,0.062438
13.990434,1.8736904,7.5127463,-0.041305,-0.2,0.059519
12.863246,0.2777333,5.0815005,-0.035579,-0.2,0.07115700000000001
13.493162,0.46914548,5.1143017,-0.034,-0.2,0.067978
14.554735,1.634165,5.328084,-0.03242,-0.2,0.06479800000000001
13.040283,0.0664669,3.0551982,-0.025093999999999998,-0.2,0.07549700000000001
13.660936,0.23765334,2.97795,-0.023985,-0.2,0.072129
14.776257,1.3687736,3.0124474,-0.022875,-0.2,0.06876
12.925908,-0.1384444,0.9596437,-0.014102000000000002,-0.2,0.078318
13.523277,0.007056733,0.77887404,-0.013482,-0.2,0.074818
14.666691,1.0850799,0.6243319,-0.012862,-0.2,0.07131799999999999
12.544028,-0.32527697,-1.0815243,-0.0028156999999999995,-0.2,0.07950700000000001
13.108892,-0.20113817,-1.3345357,-0.0027004,-0.2,0.075962
14.24407,0.78771466,-1.6598287,-0.0025851,-0.2,0.072416
11.939106,-0.4929823,-2.938005,0.0085251,-0.2,0.079093
12.458494,-0.3867843,-3.2584932,0.0081344,-0.2,0.075565
13.56209,0.4941722,-3.7495136,0.007743600000000001,-0.2,0.072038
11.147443,-0.6395139,-4.6483154,0.019691999999999998,-0.2,0.077069
11.605331,-0.5508885,-5.0178747,0.018803,-0.2,0.073633
12.634168,0.21193722,-5.655596,0.017914,-0.2,0.07019700000000001
10.269315,4.494048,13.492088,-0.05413300000000001,-0.2,0.031908
9.690784,6.0844593,13.204558,-0.045975,-0.2,0.026833999999999997
8.489059,6.0710416,11.537243,-0.037817,-0.2,0.021759
12.111886,4.4133506,11.951194,-0.048729,-0.2,0.038917
11.437666,6.0756674,11.679095,-0.041055,-0.2,0.032355
9.941237,5.956231,10.053379,-0.03338,-0.2,0.025793
13.599184,4.2995424,10.1138525,-0.04242,-0.2,0.045167
12.943195,6.03091,9.883329,-0.035487,-0.2,0.0373
11.2277565,5.8534193,8.37772,-0.028554000000000003,-0.2,0.029432999999999997
14.728022,4.139859,8.007333,-0.035338,-0.2,0.050568
14.171082,5.9469957,7.829531,-0.029370999999999998,-0.2,0.041617
12.325901,5.787724,6.542514,-0.023403999999999998,-0.2,0.032665
15.4932375,3.9304705,5.688398,-0.027607,-0.2,0.055022
15.098357,5.8219805,5.5518737,-0.022794,-0.2,0.045245
13.221103,5.764431,4.5511723,-0.017981,-0.2,0.035468
15.8993435,3.6761065,3.2133257,-0.019362,-0.2,0.058444
15.69911,5.6553087,3.1065292,-0.015849000000000002,-0.2,0.048126999999999996
13.897856,5.7673407,2.4139569,-0.012336,-0.2,0.03781
15.938036,3.3773406,0.6481556,-0.010748,-0.2,0.060766999999999995
15.95662,5.444329,0.56053966,-0.008633799999999999,-0.2,0.050216000000000004
14.338371,5.773006,0.17480005,-0.0065198999999999995,-0.2,0.039664
15.644396,3.0338123,-1.8152671,-0.0019206,-0.2,0.06195
15.894917,5.1815114,-1.8966795,-0.0012561,-0.2,0.051484
14.523997,5.755571,-2.0045097,-0.00059158,-0.2,0.041017000000000005
15.070919,2.657659,-4.100203,0.0069607,-0.2,0.061975
15.54124,4.8602853,-4.2150617,0.0061777,-0.2,0.051912
14.455483,5.680364,-4.115527,0.0053948,-0.2,0.041848
14.2048855,2.2546518,-6.2056327,0.015738,-0.2,0.06084199999999999
14.90915,4.474342,-6.376192,0.013562000000000001,-0.2,0.051488
14.140339,5.5215654,-6.156738,0.011386,-0.2,0.042133
