"U:0","U:1","U:2","Points:0","Points:1","Points:2"
8.423787,0.5776681,7.485832,-0.070109,-0.2,0.07561799999999999
8.474772,0.6619028,7.2283545,-0.063068,-0.2,0.06792999999999999
8.763717,0.42913416,7.0146766,-0.056572000000000004,-0.2,0.060837
7.2498426,-2.186194,5.256664,-0.076283,-0.2,0.11069000000000001
6.2606516,-2.1740642,4.745805,-0.082162,-0.2,0.11930999999999999
8.484473,-2.007353,5.8284264,-0.070405,-0.2,0.10207999999999999
8.956312,-1.0745726,5.9620314,-0.064527,-0.2,0.09346
9.188753,0.4601772,6.120823,-0.058648,-0.2,0.084843
9.194379,0.5483678,5.8468986,-0.052770000000000004,-0.2,0.076227
9.462983,0.30334482,5.56924,-0.047346,-0.2,0.068277
7.6170216,-2.3826277,4.064415,-0.059771000000000005,-0.2,0.12045
6.3850293,-2.272951,3.614656,-0.064364,-0.2,0.12982
9.094342,-2.306445,4.5506964,-0.055177,-0.2,0.11108
9.6164465,-1.2659332,4.6699367,-0.050582999999999996,-0.2,0.10171000000000001
9.822027,0.3429076,4.8094754,-0.045989999999999996,-0.2,0.092347
9.750594,0.43943816,4.5039973,-0.041395999999999995,-0.2,0.082979
9.978393,0.17024831,4.1275573,-0.037158,-0.2,0.074337
8.228737,-2.8044589,3.096544,-0.042005,-0.2,0.12768
6.6737294,-2.5190473,2.7512248,-0.045215,-0.2,0.13759000000000002
9.85625,-2.7561324,3.3974104,-0.038794999999999996,-0.2,0.11775999999999999
10.252863,-1.4483937,3.4326322,-0.035585000000000006,-0.2,0.10785
10.359142,0.25389025,3.5230806,-0.032375,-0.2,0.09792999999999999
10.178646,0.34389552,3.1538265,-0.029164999999999996,-0.2,0.088013
10.334376,0.026063984,2.636944,-0.026202999999999997,-0.2,0.078865
9.011685,-3.240239,2.160354,-0.023424,-0.2,0.13246
7.346787,-2.8834016,2.0538187,-0.025192,-0.2,0.14274
10.541538,-2.9893389,2.1745765,-0.021656,-0.2,0.12217
10.733524,-1.4922837,2.0915885,-0.019888999999999997,-0.2,0.11188
10.743286,0.19458015,2.1235316,-0.018121,-0.2,0.1016
10.431321,0.25753158,1.6745002,-0.016353,-0.2,0.091309
10.479605,-0.15541646,1.0053337,-0.014722,-0.2,0.081818
9.290445,-3.0175655,0.85491544,-0.0043338000000000005,-0.2,0.13437000000000002
7.7814317,-2.842031,1.0841228,-0.0046187,-0.2,0.14479
10.64324,-2.632932,0.5598723,-0.0040488,-0.2,0.12394000000000001
10.758525,-1.3267937,0.39029786,-0.0037639,-0.2,0.11352000000000001
10.765082,0.14847349,0.39730763,-0.0034789,-0.2,0.10309000000000001
10.380688,0.1676826,-0.09297394,-0.0031940000000000002,-0.2,0.09267
10.331241,-0.31533238,-0.8600704,-0.002931,-0.2,0.083053
9.055428,-2.6394463,-0.7119124,0.014834,-0.2,0.13364
7.817088,-2.703643,-0.3852894,0.016036,-0.2,0.14400000000000002
10.238089,-2.1981819,-1.1008248,0.013631,-0.2,0.12327
10.356286,-1.1333673,-1.2809203,0.012429,-0.2,0.11291
10.439169,0.085310325,-1.3125058,0.011227,-0.2,0.10255
10.056102,0.059070338,-1.697205,0.010025,-0.2,0.092182
9.938528,-0.43174043,-2.4225945,0.008915799999999998,-0.2,0.082621
8.752985,-2.715708,-1.9131484,0.033697000000000005,-0.2,0.13015
7.5622587,-2.8737855,-1.4812299,0.036362,-0.2,0.14023
9.900098,-2.2138212,-2.3790784,0.031032999999999998,-0.2,0.12005999999999999
10.012318,-1.152578,-2.53344,0.028368,-0.2,0.10998
10.131293,-0.00837404,-2.5753486,0.025704,-0.2,0.09989400000000001
9.722728,-0.047634825,-2.8869605,0.023038999999999997,-0.2,0.089809
9.531245,-0.55780786,-3.5838933,0.020581,-0.2,0.08050399999999999
6.9359694,0.6986957,10.157749,-0.068379,-0.2,0.040619999999999996
7.244701,0.89189345,10.48867,-0.065335,-0.2,0.038801
7.6489005,1.7361795,10.995997,-0.062291,-0.2,0.036982999999999995
8.186852,0.59525955,8.69681,-0.06193099999999999,-0.2,0.049960000000000004
8.543202,0.7754669,8.967465,-0.059167,-0.2,0.047719
9.072734,1.6212596,9.454636,-0.056403999999999996,-0.2,0.045478
9.163716,0.47601786,7.2039895,-0.054166,-0.2,0.058236
9.563236,0.64719516,7.40812,-0.051759000000000006,-0.2,0.055635000000000004
10.199564,1.5052776,7.8379903,-0.049352999999999994,-0.2,0.053035
9.901176,0.3454201,5.704389,-0.045333,-0.2,0.065358
10.342745,0.5067223,5.8363543,-0.043318999999999996,-0.2,0.062438
11.075556,1.383357,6.165439,-0.041305,-0.2,0.059519
10.442281,0.2048304,4.187394,-0.035579,-0.2,0.07115700000000001
10.91428,0.3552974,4.234258,-0.034,-0.2,0.067978
11.727597,1.2560296,4.431633,-0.03242,-0.2,0.06479800000000001
10.802882,0.04802862,2.5965738,-0.025093999999999998,-0.2,0.07549700000000001
11.283143,0.18971837,2.5432281,-0.023985,-0.2,0.072129
12.163649,1.1206136,2.5838249,-0.022875,-0.2,0.06876
10.936813,-0.15119855,0.8590848,-0.014102000000000002,-0.2,0.078318
11.406539,0.0030824344,0.6973564,-0.013482,-0.2,0.074818
12.327516,0.9642173,0.5573578,-0.012862,-0.2,0.07131799999999999
10.769132,-0.33028919,-1.1025068,-0.0028156999999999995,-0.2,0.07950700000000001
11.222207,-0.20443794,-1.3640716,-0.0027004,-0.2,0.075962
12.1527,0.7643129,-1.7011143,-0.0025851,-0.2,0.072416
10.354928,-0.46380296,-2.7334862,0.0085251,-0.2,0.079093
10.784527,-0.36842123,-3.0702336,0.0081344,-0.2,0.075565
11.706521,0.50933653,-3.5752668,0.007743600000000001,-0.2,0.072038
9.916817,-0.61430115,-3.9559562,0.019691999999999998,-0.2,0.077069
10.310085,-0.53976464,-4.357254,0.018803,-0.2,0.073633
11.19154,0.21029542,-5.0087557,0.017914,-0.2,0.07019700000000001
7.484446,3.2559721,11.2893505,-0.05413300000000001,-0.2,0.031908
6.737081,4.4975667,10.895047,-0.045975,-0.2,0.026833999999999997
5.6280594,4.72705,9.607691,-0.037817,-0.2,0.021759
9.038945,3.2320974,9.863566,-0.048729,-0.2,0.038917
8.208283,4.6033964,9.604751,-0.041055,-0.2,0.032355
6.830093,4.8109117,8.423333,-0.03338,-0.2,0.025793
10.348919,3.206002,8.31262,-0.04242,-0.2,0.045167
9.544626,4.7130427,8.176772,-0.035487,-0.2,0.0373
7.965799,4.922948,7.1122146,-0.028554000000000003,-0.2,0.029432999999999997
11.432783,3.1843457,6.6293087,-0.035338,-0.2,0.050568
10.72238,4.838009,6.5742874,-0.029370999999999998,-0.2,0.041617
9.00565,5.0879545,5.659971,-0.023403999999999998,-0.2,0.032665
12.293446,3.168755,4.8019257,-0.027607,-0.2,0.055022
11.713735,4.9763417,4.7687387,-0.022794,-0.2,0.045245
9.917015,5.3082485,4.0290346,-0.017981,-0.2,0.035468
12.905157,3.151106,2.7959766,-0.019362,-0.2,0.058444
12.464189,5.109728,2.7459915,-0.015849000000000002,-0.2,0.048126999999999996
10.658403,5.5578146,2.1924045,-0.012336,-0.2,0.03781
13.200766,3.1025116,0.58199453,-0.010748,-0.2,0.060766999999999995
12.910946,5.1982036,0.5070035,-0.008633799999999999,-0.2,0.050216000000000004
11.185052,5.7902713,0.15735227,-0.0065198999999999995,-0.2,0.039664
13.15024,2.972175,-1.8710158,-0.0019206,-0.2,0.06195
13.037244,5.175516,-1.9566184,-0.0012561,-0.2,0.051484
11.466106,5.940855,-2.0441046,-0.00059158,-0.2,0.041017000000000005
12.827079,2.6967056,-4.0095177,0.0069607,-0.2,0.061975
12.898573,4.9481807,-4.178557,0.0061777,-0.2,0.051912
11.528011,5.91334,-4.0674887,0.0053948,-0.2,0.041848
12.386404,2.1900432,-5.7337117,0.015738,-0.2,0.06084199999999999
12.626702,4.378913,-6.046448,0.013562000000000001,-0.2,0.051488
11.448717,5.5819287,-5.8749824,0.011386,-0.2,0.042133
