"U:0","U:1","U:2","Points:0","Points:1","Points:2"
12.445635,0.5582948,8.777142,-0.058648,-0.2,0.084843
12.473187,0.7518858,8.252286,-0.052770000000000004,-0.2,0.076227
13.001651,0.42119932,7.7633467,-0.047346,-0.2,0.068277
11.9891815,-3.883467,6.774846,-0.059771000000000005,-0.2,0.12045
10.3568945,-4.149472,6.286312,-0.064364,-0.2,0.12982
13.547719,-3.0089295,7.1119614,-0.055177,-0.2,0.11108
13.613803,-1.2674261,6.8492365,-0.050582999999999996,-0.2,0.10171000000000001
13.601746,0.4422779,6.7415967,-0.045989999999999996,-0.2,0.092347
13.533608,0.6031736,6.1372643,-0.041395999999999995,-0.2,0.082979
13.969265,0.23700298,5.4939604,-0.037158,-0.2,0.074337
12.880091,-3.9539952,4.843614,-0.042005,-0.2,0.12768
11.104978,-4.244561,4.6744733,-0.045215,-0.2,0.13759000000000002
14.535249,-3.0661294,4.9025006,-0.038794999999999996,-0.2,0.11775999999999999
14.573113,-1.3397404,4.657562,-0.035585000000000006,-0.2,0.10785
14.555162,0.3331652,4.5759387,-0.032375,-0.2,0.09792999999999999
14.338983,0.45167828,3.9706705,-0.029164999999999996,-0.2,0.088013
14.623204,0.042830776,3.23852,-0.026202999999999997,-0.2,0.078865
13.583409,-3.9546928,2.7833228,-0.023424,-0.2,0.13246
11.7354555,-4.2598295,2.8467176,-0.025192,-0.2,0.14274
15.277117,-3.0830636,2.64825,-0.021656,-0.2,0.12217
15.272341,-1.3991191,2.4518352,-0.019888999999999997,-0.2,0.11188
15.209413,0.2303873,2.4196315,-0.018121,-0.2,0.1016
14.788716,0.30111998,1.8693607,-0.016353,-0.2,0.091309
14.874843,-0.14476061,1.1080191,-0.014722,-0.2,0.081818
13.900392,-3.962019,0.81456244,-0.0043338000000000005,-0.2,0.13437000000000002
12.101862,-4.2474775,1.0426525,-0.0046187,-0.2,0.14479
15.560598,-3.1267328,0.5324938,-0.0040488,-0.2,0.12394000000000001
15.528885,-1.4708668,0.3722226,-0.0037639,-0.2,0.11352000000000001
15.410953,0.1382282,0.38172394,-0.0034789,-0.2,0.10309000000000001
14.800197,0.16201869,-0.0982976,-0.0031940000000000002,-0.2,0.09267
14.683979,-0.32282642,-0.893241,-0.002931,-0.2,0.083053
13.7068205,-4.042628,-1.0783327,0.014834,-0.2,0.13364
11.989003,-4.312887,-0.60921866,0.016036,-0.2,0.14400000000000002
15.312393,-3.221733,-1.5838889,0.013631,-0.2,0.12327
15.272048,-1.5609654,-1.7434617,0.012429,-0.2,0.11291
15.144189,0.059292927,-1.6981057,0.011227,-0.2,0.10255
14.398412,0.043276455,-2.08569,0.010025,-0.2,0.092182
14.097305,-0.49408203,-2.8431625,0.008915799999999998,-0.2,0.082621
13.049511,-4.173669,-2.9168591,0.033697000000000005,-0.2,0.13015
11.357276,-4.4415174,-2.2588027,0.036362,-0.2,0.14023
14.635133,-3.3551824,-3.6006055,0.031032999999999998,-0.2,0.12005999999999999
14.617318,-1.6795828,-3.7617762,0.028368,-0.2,0.10998
14.518877,-0.018799456,-3.7031982,0.025704,-0.2,0.09989400000000001
13.670368,-0.051483393,-3.9561102,0.023038999999999997,-0.2,0.089809
13.206438,-0.6486266,-4.636739,0.020581,-0.2,0.08050399999999999
9.231122,0.91266024,14.271555,-0.068379,-0.2,0.040619999999999996
9.759716,1.1649765,14.829261,-0.065335,-0.2,0.038801
10.443847,2.2843099,15.62186,-0.062291,-0.2,0.036982999999999995
10.930138,0.79344,12.344784,-0.06193099999999999,-0.2,0.049960000000000004
11.519253,1.0299509,12.760011,-0.059167,-0.2,0.047719
12.365808,2.1614935,13.464623,-0.056403999999999996,-0.2,0.045478
12.417218,0.64411086,10.197844,-0.054166,-0.2,0.058236
13.060975,0.86956584,10.462775,-0.051759000000000006,-0.2,0.055635000000000004
14.045212,2.0230622,11.02912,-0.049352999999999994,-0.2,0.053035
13.676135,0.4690723,7.8998065,-0.045333,-0.2,0.065358
14.365687,0.67969346,8.02482,-0.043318999999999996,-0.2,0.062438
15.470478,1.8463085,8.410018,-0.041305,-0.2,0.059519
14.663367,0.27465096,5.5182323,-0.035579,-0.2,0.07115700000000001
15.374091,0.4650902,5.524061,-0.034,-0.2,0.067978
16.568958,1.6228673,5.722258,-0.03242,-0.2,0.06479800000000001
15.30253,0.065682836,3.158068,-0.025093999999999998,-0.2,0.07549700000000001
16.001865,0.235506,3.065137,-0.023985,-0.2,0.072129
17.266987,1.3564866,3.0871243,-0.022875,-0.2,0.06876
15.517543,-0.14063677,0.9426756,-0.014102000000000002,-0.2,0.078318
16.181774,0.0063638072,0.7632023,-0.013482,-0.2,0.074818
17.482397,1.0600612,0.60988283,-0.012862,-0.2,0.07131799999999999
15.275934,-0.33803275,-1.1412683,-0.0028156999999999995,-0.2,0.07950700000000001
15.89533,-0.20892191,-1.4070212,-0.0027004,-0.2,0.075962
17.187923,0.7512648,-1.748065,-0.0025851,-0.2,0.072416
14.633449,-0.5257,-3.1595058,0.0085251,-0.2,0.079093
15.197685,-0.41258278,-3.4971914,0.0081344,-0.2,0.075565
16.456842,0.4573823,-4.0155845,0.007743600000000001,-0.2,0.072038
13.676699,-0.69926274,-5.0067644,0.019691999999999998,-0.2,0.077069
14.17102,-0.6023195,-5.3963184,0.018803,-0.2,0.073633
15.346877,0.18816283,-6.0708976,0.017914,-0.2,0.07019700000000001
10.70808,4.353771,16.09165,-0.05413300000000001,-0.2,0.031908
10.230411,6.0965333,15.218944,-0.045975,-0.2,0.026833999999999997
9.09548,6.2918587,12.643069,-0.037817,-0.2,0.021759
12.800831,4.3132796,13.940044,-0.048729,-0.2,0.038917
12.223306,6.1032534,13.160702,-0.041055,-0.2,0.032355
10.76466,6.1482797,10.771069,-0.03338,-0.2,0.025793
14.672745,4.2464604,11.4625635,-0.04242,-0.2,0.045167
14.0609865,6.071591,10.828178,-0.035487,-0.2,0.0373
12.29703,6.006758,8.751767,-0.028554000000000003,-0.2,0.029432999999999997
16.28644,4.120774,8.765196,-0.035338,-0.2,0.050568
15.682111,5.9797883,8.304213,-0.029370999999999998,-0.2,0.041617
13.657976,5.8891344,6.656638,-0.023403999999999998,-0.2,0.032665
17.559052,3.9162352,5.9838805,-0.027607,-0.2,0.055022
17.011618,5.815751,5.6886134,-0.022794,-0.2,0.045245
14.81292,5.7996755,4.5137444,-0.017981,-0.2,0.035468
18.405619,3.633332,3.2425234,-0.019362,-0.2,0.058444
17.964329,5.5810304,3.078909,-0.015849000000000002,-0.2,0.048126999999999996
15.723411,5.7239733,2.3395112,-0.012336,-0.2,0.03781
18.74422,3.2838938,0.6279697,-0.010748,-0.2,0.060766999999999995
18.476816,5.285119,0.5372917,-0.008633799999999999,-0.2,0.050216000000000004
16.351675,5.6431246,0.16161609,-0.0065198999999999995,-0.2,0.039664
18.582792,2.8870466,-1.9090714,-0.0019206,-0.2,0.06195
18.554823,4.936522,-1.9953423,-0.0012561,-0.2,0.051484
16.666157,5.537723,-2.1171231,-0.00059158,-0.2,0.041017000000000005
17.992105,2.470963,-4.371347,0.0069607,-0.2,0.061975
18.229523,4.5426583,-4.4815497,0.0061777,-0.2,0.051912
16.663326,5.3807926,-4.3786955,0.0053948,-0.2,0.041848
16.986584,2.0495079,-6.633684,0.015738,-0.2,0.06084199999999999
17.53177,4.107085,-6.7979417,0.013562000000000001,-0.2,0.051488
16.354359,5.1544485,-6.5651965,0.011386,-0.2,0.042133
