U:0,U:1,U:2,Points:0,Points:1,Points:2
2.6811678543090816,-0.1620106546211243,-3.3581425369262696,0.057472,-0.2,0.044095999999999996
2.872831977844238,-0.4278878188705445,-2.6667739929199215,0.056401,-0.2,0.05606799999999999
2.8962581176757816,-0.39484572074890134,-2.820022663879395,0.054474,-0.2,0.052965
3.08152724609375,-0.13357904744148252,-3.125302908325196,0.052547,-0.2,0.049863
3.1944130935668946,-0.3878797777938843,-2.450143937683105,0.050259,-0.2,0.061647
3.2443384933471684,-0.35667911769866945,-2.605396063232422,0.048652999999999995,-0.2,0.058365
3.4725151901245113,-0.09969295277595519,-2.899721481323242,0.047047000000000005,-0.2,0.05508300000000001
1.6049190261840822,0.32315382892608646,-4.596742477416992,0.058026999999999995,-0.2,0.020485
1.8276878570556643,0.9598436843872071,-4.930896224975585,0.047763,-0.2,0.016794
1.72532440032959,1.3960823303222658,-4.767316360473632,0.0375,-0.2,0.013102
2.1415803840637206,0.3111357970428468,-4.370732208251953,0.055518,-0.2,0.026537
2.4041758460998537,0.9208176994323729,-4.697003997802735,0.045652,-0.2,0.021892
2.262967938232422,1.3525411567687993,-4.553715637207031,0.035785000000000004,-0.2,0.017247
2.6431071350097657,0.303765550994873,-4.111872276306153,0.052451,-0.2,0.032323000000000005
2.938424826049805,0.8850850749969483,-4.422064613342286,0.043135,-0.2,0.026799
2.7667414993286137,1.30883758392334,-4.299132080078126,0.033819,-0.2,0.021275
3.116015020751953,0.3029569914627075,-3.8443009872436527,0.048853,-0.2,0.037787
3.432265028381348,0.8581342792510984,-4.124471702575683,0.040235,-0.2,0.031477
3.2340144912719726,1.2705619842529297,-4.01683236694336,0.031616000000000005,-0.2,0.025168
3.563726368713379,0.30931793346405034,-3.575591432189942,0.04476,-0.2,0.042876
3.8891633407592767,0.8419916679382324,-3.8168393402099596,0.036972000000000005,-0.2,0.03589
3.6651320602416995,1.2410841751098634,-3.717085104370117,0.029185000000000003,-0.2,0.028904000000000003
3.9896887725830084,0.32268643646240225,-3.3059845825195318,0.040208999999999995,-0.2,0.047543
4.311347752380371,0.8373691589355468,-3.5022391235351567,0.033371,-0.2,0.040001999999999996
4.063709474182129,1.2213231033325194,-3.404423081970215,0.026534,-0.2,0.032462
0.8583584075927735,-1.203818938446045,2.867628419494629,-0.13219,-0.2,0.024973
0.6664333099365234,-1.3182286216735841,2.1121231231689457,-0.14244,-0.2,0.02696
1.0433527835845948,-0.8677330631256104,3.75841054534912,-0.12194,-0.2,0.022986000000000003
1.0578363510131836,-0.22333711858749394,4.345287994384767,-0.11169000000000001,-0.2,0.020999
1.0498441841125488,0.22803169857025152,4.918326927185058,-0.10142999999999999,-0.2,0.019013
1.0944840225219727,0.2758195474624634,5.425585395812989,-0.09118,-0.2,0.017026
1.208336159515381,0.22169294578552257,5.945934188842774,-0.08172,-0.2,0.015193
1.0619123466491698,-1.2017098068237306,2.271798114013672,-0.13879,-0.2,0.041689
1.2899341121673582,-1.1139341678619386,3.029944625854492,-0.12880999999999998,-0.2,0.038643000000000004
1.5105515090942383,-0.8169965446472167,3.900386360168456,-0.11882999999999999,-0.2,0.035595999999999996
1.5267879692077635,-0.2213655355453491,4.443817329406738,-0.10884,-0.2,0.03255
1.5179463684082033,0.2343308764076233,4.96226170349121,-0.098857,-0.2,0.029502999999999998
1.559046499633789,0.2760390438461303,5.395879096984864,-0.088872,-0.2,0.026456999999999998
1.6858927490234374,0.21391516193389892,5.831658752441406,-0.079661,-0.2,0.023646
1.455313284301758,-1.0658514305114748,2.2474879898071283,-0.13364,-0.2,0.055958
1.7103783432006834,-1.0048063621520997,2.984941661071778,-0.12403,-0.2,0.051886
1.9576266418457031,-0.7519338218688967,3.813993858337403,-0.11442999999999999,-0.2,0.047813999999999995
1.9735076499938966,-0.21676833745956414,4.315178115844727,-0.10482000000000001,-0.2,0.043742
1.9589494903564457,0.24313482965469357,4.797520330810547,-0.09521,-0.2,0.03967
1.9936319366455075,0.2787646339416504,5.169225503540039,-0.085602,-0.2,0.035598000000000005
2.1297250495910642,0.20669781791687014,5.524538958740234,-0.076738,-0.2,0.031841
1.2888327377319335,0.23259098197937023,6.327295898437502,-0.078224,-0.2,0.014534
1.3639687583923341,0.30259760971069327,6.68381280517578,-0.074728,-0.2,0.013875
1.4385042839050293,0.5971466415405273,7.0656801757812495,-0.07123099999999999,-0.2,0.013216
1.793135331726074,0.22536879444122315,6.175564651489259,-0.07625599999999999,-0.2,0.022627
1.8947078384399418,0.2932760303497315,6.498890548706054,-0.072851,-0.2,0.021606999999999998
2.004804327392578,0.5740802867889405,6.858350158691405,-0.06944700000000001,-0.2,0.020587
2.258502247619629,0.21823313259124755,5.8286868057250985,-0.073461,-0.2,0.030472000000000003
2.3835871452331547,0.2836286862564088,6.117598190307618,-0.070184,-0.2,0.029102999999999997
2.5323232025146485,0.5561022743225097,6.455798843383789,-0.06690700000000001,-0.2,0.027733999999999998
1.3989025146484373,1.2321010955810547,7.1462378997802745,-0.061503999999999996,-0.2,0.011679
1.3226613792419433,1.8802588455200198,6.334929779052734,-0.051775999999999996,-0.2,0.010142
1.1602435573577883,2.0063395614624024,4.6888589202880855,-0.042049,-0.2,0.0086053
1.0857964015960695,1.36062626953125,2.9280395141601563,-0.032322000000000004,-0.2,0.0070686
2.0039172035217288,1.1700077331542968,6.945381149291993,-0.060327,-0.2,0.018055
1.9317165534973144,1.8057712303161617,6.243598876953124,-0.051207,-0.2,0.015524000000000001
1.7475673027038576,2.0201827346801755,4.7543814102172846,-0.042088,-0.2,0.012991999999999998
1.6238930183410645,1.6563664428710938,3.1287823287963867,-0.032968,-0.2,0.010459999999999999
2.5802998825073242,1.1261017395019532,6.57117576599121,-0.058539,-0.2,0.024271
2.5148785690307616,1.7432105766296386,5.995697250366211,-0.050172,-0.2,0.020808
2.3075234413146974,1.9916583503723144,4.6682605590820305,-0.041804,-0.2,0.017345
2.0865508171081544,1.8506903076171874,3.3221753707885746,-0.033436,-0.2,0.013881999999999999
1.344409770965576,0.4471238348770141,2.109884025573731,-0.028163,-0.2,0.0096992
1.8529937133789063,1.083126856994629,2.389950332641601,-0.028986,-0.2,0.013183000000000002
2.4143934860229486,1.6564250007629395,2.7946987823486324,-0.029658999999999998,-0.2,0.016684
1.6356675056457521,-0.13849372903823853,1.5406216842651368,-0.02386,-0.2,0.012149
2.1695406333923337,0.597337380027771,1.8179859603881834,-0.024842,-0.2,0.015688
2.8296539627075195,1.427028773498535,2.2149072341918945,-0.025705000000000002,-0.2,0.019232
1.8501768646240238,-0.4034283222198487,1.0665934585571288,-0.019451,-0.2,0.014445
2.4089004119873048,0.2007083087730408,1.303981587982178,-0.020581,-0.2,0.018009
3.184453527832031,1.2252162059783935,1.6702981086730961,-0.021621,-0.2,0.021565
2.073906175994873,-0.5555459403991698,0.6898629417419433,-0.014962999999999999,-0.2,0.016609
2.654102606201172,0.015104780731201167,0.876192895889282,-0.01623,-0.2,0.020171
3.51261390838623,1.1100087322235108,1.1867140113830565,-0.017437,-0.2,0.023714
2.3210405738830566,-0.5707316246032714,0.36607183094024665,-0.010409999999999999,-0.2,0.018647999999999998
2.9346497619628904,0.05987817339897156,0.5056329578399659,-0.011805,-0.2,0.022186
3.8254622039794928,1.0962346851348879,0.749953458786011,-0.013168000000000001,-0.2,0.025692000000000003
2.6087854309082035,-0.4148202728271484,0.048015252003669726,-0.0057997,-0.2,0.020559
3.2481993087768553,0.29491156585693357,0.15441422552108763,-0.0073116,-0.2,0.024048
4.112436174011231,1.1601100173950196,0.33705735565185546,-0.0088223,-0.2,0.027493
2.9517384338378907,-0.07650574100542068,-0.4814684114456176,-0.0011387,-0.2,0.022336
3.571128428649902,0.6331435993194581,-0.30987761283874515,-0.0027581999999999997,-0.2,0.025752999999999998
4.359178102111816,1.2625761741638182,-0.09961752125740048,-0.0044059,-0.2,0.029113
3.3193618759155274,0.49760423431396483,-1.090779376220703,0.0035652,-0.2,0.023979
3.8623980514526366,0.9748941761016847,-0.88410578956604,0.0018479,-0.2,0.027299
4.546806092834473,1.3624254959106445,-0.6868528423309326,7.290600000000001e-05,-0.2,0.030551
3.6438789062500003,0.9871152156829832,-1.681234553527832,0.008307799999999999,-0.2,0.025469
4.093910336303711,1.235442180633545,-1.448611407470703,0.0065033999999999995,-0.2,0.028667
4.666267007446288,1.4277872810363772,-1.272443741607666,0.0046118,-0.2,0.031785
3.868916589355468,1.2899638137817382,-2.3057407569885253,0.013084,-0.2,0.026779
4.247682588195801,1.3793410469055174,-2.0466084533691404,0.011205,-0.2,0.029825
4.709602398681641,1.4419119537353517,-1.8737604980468747,0.009209299999999998,-0.2,0.032779
4.055533636474609,1.4001432830810545,-2.8474943176269534,0.017884,-0.2,0.027860000000000003
4.4091312545776375,1.4057461280822752,-2.542402746582031,0.015946000000000002,-0.2,0.030716000000000004
4.699573626708984,1.4065113227844237,-2.299207765197754,0.013862000000000001,-0.2,0.033468
3.201081095886231,-1.463018852996826,-1.4995499473571776,0.072672,-0.2,0.11317
2.686816169738769,-1.5312831649780274,-1.233099394989014,0.078176,-0.2,0.12205
3.6903211044311526,-1.2064606166839598,-1.784724216461182,0.06716799999999999,-0.2,0.1043
3.748154620361328,-0.656781420135498,-1.8759377708435059,0.061664,-0.2,0.095429
3.78693056640625,-0.07727625527381898,-1.9185337913513187,0.05616,-0.2,0.086556
3.5774541687011716,-0.09469778566360473,-1.9593305931091312,0.050656,-0.2,0.077683
3.4216524124145504,-0.3182847079086304,-2.1116145416259764,0.045573,-0.2,0.069502
3.398892984008789,-1.3514425148010254,-1.3271353378295903,0.06253500000000001,-0.2,0.1191
2.8615672943115236,-1.405296920776367,-1.0809870925903322,0.06734,-0.2,0.12837
3.918731675720215,-1.1209243995666505,-1.5900826522827147,0.05773,-0.2,0.10983
3.994041429138184,-0.6028308444976807,-1.6723883186340336,0.052925,-0.2,0.10056
4.043453646850585,-0.05375995995521546,-1.7019362617492675,0.048119999999999996,-0.2,0.09128700000000001
3.8417317382812506,-0.06820879284858705,-1.754637046813965,0.043315,-0.2,0.08201599999999999
3.708041484069824,-0.2783042469978333,-1.9217651321411129,0.038879000000000004,-0.2,0.073466
3.6443183486938473,-1.2659447219848632,-1.119898281097412,0.051884000000000007,-0.2,0.12404000000000001
3.0852125320434576,-1.3153532135009764,-0.898834044265747,0.055958,-0.2,0.13364
4.190951399230958,-1.048062926864624,-1.356305474090576,0.047810000000000005,-0.2,0.11442999999999999
4.273806526184082,-0.5523421607971191,-1.4235633552551268,0.043736000000000004,-0.2,0.10482999999999999
4.324414077758789,-0.02944177888822555,-1.4337415008544925,0.039662,-0.2,0.095223
4.129415808105469,-0.04099057507801056,-1.499258723449707,0.035588,-0.2,0.085618
4.017582481384277,-0.23709405122756966,-1.6808621566772457,0.031830000000000004,-0.2,0.07675599999999999
3.5097587966918944,-0.3455967904281616,-2.2485840652465816,0.044059,-0.2,0.066235
3.589482423400879,-0.3152873293113708,-2.3980351470947268,0.042545,-0.2,0.062967
3.860503875732422,-0.06290680569648743,-2.6741520629882816,0.041031,-0.2,0.059699
3.82221752166748,-0.3018868438720703,-2.0488388702392575,0.037441,-0.2,0.070198
3.934769859313965,-0.27255618616104127,-2.1845861755371097,0.036003,-0.2,0.06692999999999999
4.244596490478516,-0.025350697150230417,-2.436972918701172,0.034565,-0.2,0.063662
4.1571488906860345,-0.25697390380859375,-1.7984138740539555,0.03046,-0.2,0.07347999999999999
4.3005403091430665,-0.22774636224746703,-1.9220487442016596,0.029091000000000002,-0.2,0.070204
4.649798136901856,0.016459632755398752,-2.1433653793334964,0.027721,-0.2,0.066929
4.397630444335938,0.34266949005126945,-3.0271031906127934,0.035244,-0.2,0.051739999999999994
4.701752601623536,0.8433575233459472,-3.1795942840576163,0.029457,-0.2,0.04378
4.437124617004395,1.211114133453369,-3.0832015304565425,0.023671,-0.2,0.03582
4.785251019287109,0.3684263669967651,-2.73090505065918,0.029910000000000003,-0.2,0.055425999999999996
5.064968429565429,0.8585922615051271,-2.845840885925293,0.025256,-0.2,0.047189
4.792967202758788,1.210327973175049,-2.7585097045898435,0.020600999999999998,-0.2,0.038952999999999995
5.184297485351562,0.4156915620803834,-2.363966831970215,0.024256,-0.2,0.058563
5.417265594482421,0.9017407962799071,-2.441937860107422,0.020791999999999998,-0.2,0.050198
5.103824043273926,1.2295584121704102,-2.375464169311523,0.017327000000000002,-0.2,0.041832999999999995
2.136801659393311,-0.8780186565399171,2.9290876800537102,-0.11534000000000001,-0.2,0.068986
1.8381846572875977,-0.9107474235534667,2.261462648010254,-0.12426,-0.2,0.074379
2.428437036132813,-0.6778444107055663,3.6611404235839835,-0.10642,-0.2,0.063593
2.4428451576232906,-0.217388005695343,4.068528172302246,-0.097497,-0.2,0.0582
2.4188795478820797,0.24774464462280277,4.466833421325683,-0.088576,-0.2,0.05280700000000001
2.443469917297363,0.283218891067505,4.7365895385742185,-0.079654,-0.2,0.047414
2.581965585327149,0.1999833835029602,4.978346450805663,-0.071423,-0.2,0.042439
2.551467181396484,-0.8081417221069338,2.929179106140137,-0.10447000000000001,-0.2,0.084797
2.1898802963256836,-0.8222529743194582,2.371618428039551,-0.11255,-0.2,0.091419
2.9066161865234372,-0.642045143508911,3.5170410690307623,-0.096388,-0.2,0.078175
2.926702186584473,-0.2287768216133118,3.7809441711425773,-0.088308,-0.2,0.07155299999999999
2.9015778244018557,0.23476925527572634,4.044766218566895,-0.080229,-0.2,0.064932
2.9210215682983396,0.2739582319641113,4.171092398071289,-0.072149,-0.2,0.05831
3.065393125915527,0.18458883426666262,4.275768757629394,-0.064694,-0.2,0.0522
2.9165967544555667,-0.8011841419219969,2.905307099914551,-0.09122999999999999,-0.2,0.098682
2.4962654953002925,-0.8059525913238526,2.476764810180664,-0.098271,-0.2,0.10637
3.3320307830810547,-0.6471589424133302,3.3226268646240236,-0.08419,-0.2,0.090994
3.368836303710938,-0.2484790274047851,3.4280020339965818,-0.077149,-0.2,0.08330599999999999
3.359433122253418,0.20923132619857787,3.5460346237182616,-0.070109,-0.2,0.07561799999999999
3.3855224822998045,0.2502283618164063,3.522792338562012,-0.063068,-0.2,0.06792999999999999
3.5487173995971677,0.1577296305084228,3.4916073333740236,-0.056572000000000004,-0.2,0.060837
3.2307650909423824,-0.848098947906494,2.6992989105224607,-0.076283,-0.2,0.11069000000000001
2.747241716003418,-0.8531882064819336,2.4150220481872555,-0.082162,-0.2,0.11930999999999999
3.711732995605468,-0.6873120395660401,2.9419192092895505,-0.070405,-0.2,0.10207999999999999
3.780476913452148,-0.2784341563415528,2.915938519287109,-0.064527,-0.2,0.09346
3.807434841918946,0.17641477310180664,2.920841571044922,-0.058648,-0.2,0.084843
3.848387446594238,0.21862577175140374,2.784585957336426,-0.052770000000000004,-0.2,0.076227
4.0318508102417,0.12140932174682617,2.649546672058105,-0.047346,-0.2,0.068277
3.5390815185546867,-0.9288669589996337,2.2227460769653318,-0.059771000000000005,-0.2,0.12045
2.9844944931030275,-0.9491722366333009,2.083312103271484,-0.064364,-0.2,0.12982
4.094519001770019,-0.7423294910430909,2.316461364746094,-0.055177,-0.2,0.11108
4.200202909851074,-0.3094961331558228,2.2217364883422848,-0.050582999999999996,-0.2,0.10171000000000001
4.26714560546875,0.1442079083251953,2.1744966987609864,-0.045989999999999996,-0.2,0.092347
4.310208436584473,0.1844136135482788,1.9879642517089842,-0.041395999999999995,-0.2,0.082979
4.49026498413086,0.07692298368930817,1.792260380554199,-0.037158,-0.2,0.074337
3.9117907135009773,-0.9892952278137206,1.5324141014099122,-0.042005,-0.2,0.12768
3.28397760772705,-1.0436611953735353,1.5184732856750487,-0.045215,-0.2,0.13759000000000002
4.529248756408691,-0.7701294460296633,1.5195006294250488,-0.038794999999999996,-0.2,0.11775999999999999
4.6423134414672855,-0.3274403955459595,1.4245617790222167,-0.035585000000000006,-0.2,0.10785
4.7189624298095705,0.11447519856452942,1.3806387016296386,-0.032375,-0.2,0.09792999999999999
4.722682582092284,0.14601827606201173,1.2003704616546629,-0.029164999999999996,-0.2,0.088013
4.856004231262206,0.024844776423215864,0.9897199069976805,-0.026202999999999997,-0.2,0.078865
4.296409309387206,-0.9836928405761718,0.7885228111267091,-0.023424,-0.2,0.13246
3.6301555130004886,-1.062129521179199,0.8309175960540771,-0.025192,-0.2,0.14274
4.934116775512695,-0.7616636024475096,0.7352501029968261,-0.021656,-0.2,0.12217
5.0183407745361315,-0.33861913871765137,0.6742351554870605,-0.019888999999999997,-0.2,0.11188
5.061412574768067,0.08293730025291443,0.6559314811706543,-0.018121,-0.2,0.1016
4.9846163162231445,0.10099998319625855,0.5120606853485108,-0.016353,-0.2,0.091309
5.043942643737793,-0.025190608673095694,0.3170091135406494,-0.014722,-0.2,0.081818
4.504691578674317,-0.9861189666748045,0.19744243991851806,-0.0043338000000000005,-0.2,0.13437000000000002
3.868161953735351,-1.0526775314331056,0.25543248775482175,-0.0046187,-0.2,0.14479
5.111598373413084,-0.78323282623291,0.12779382972717285,-0.0040488,-0.2,0.12394000000000001
5.160884887695312,-0.36876679935455314,0.08929260236740111,-0.0037639,-0.2,0.11352000000000001
5.163952568054199,0.05023419292545318,0.08590394037246707,-0.0034789,-0.2,0.10309000000000001
5.015996647644043,0.05512868653297423,-0.03515060342836379,-0.0031940000000000002,-0.2,0.09267
5.008479034423829,-0.07600641530036928,-0.2527009882545471,-0.002931,-0.2,0.083053
4.393720487976074,-1.0573278114318847,-0.33075266258239744,0.014834,-0.2,0.13364
3.804103181457519,-1.111787191772461,-0.18699865701675417,0.016036,-0.2,0.14400000000000002
4.965393188476561,-0.8563330932617186,-0.4840888883590697,0.013631,-0.2,0.12327
5.0070479965209955,-0.42006541881561277,-0.5278617280960083,0.012429,-0.2,0.11291
5.00918888092041,0.021297927384376525,-0.5161056928634644,0.011227,-0.2,0.10255
4.829211750793457,0.017162455253362657,-0.6267900215148925,0.010025,-0.2,0.092182
4.774705297851563,-0.13150203363418578,-0.8354625366210939,0.008915799999999998,-0.2,0.082621
4.032810955810547,-1.1572688613891602,-0.8366591499328613,0.033697000000000005,-0.2,0.13015
3.46117596282959,-1.2077173530578613,-0.6502026523590088,0.036362,-0.2,0.14023
4.593132789611817,-0.9490824092864991,-1.0322054878234863,0.031032999999999998,-0.2,0.12005999999999999
4.659818153381348,-0.48368283424377445,-1.0765762088775634,0.028368,-0.2,0.10998
4.687877029418946,-0.0053874558364152905,-1.0632981945037843,0.025704,-0.2,0.09989400000000001
4.495568194580079,-0.0102953927154541,-1.1415102390289307,0.023038999999999997,-0.2,0.089809
4.407138064575195,-0.18695662553787235,-1.3344387771606447,0.020581,-0.2,0.08050399999999999
2.725822016906738,0.2105902411270142,5.223154946899413,-0.068379,-0.2,0.040619999999999996
2.874316033935547,0.2725264776229859,5.460560826110839,-0.065335,-0.2,0.038801
3.0697467025756833,0.5490098640441894,5.769059550476074,-0.062291,-0.2,0.036982999999999995
3.224937634277344,0.19513998432159418,4.447783782958984,-0.06193099999999999,-0.2,0.049960000000000004
3.39465277709961,0.2555008571624756,4.619010719299316,-0.059167,-0.2,0.047719
3.642207533264161,0.5473935398101806,4.882123451232911,-0.056403999999999996,-0.2,0.045478
3.7341182083129887,0.16887085844039923,3.593443551635742,-0.054166,-0.2,0.058236
3.929575074768067,0.2295258445358277,3.6961752304077145,-0.051759000000000006,-0.2,0.055635000000000004
4.228011791992188,0.5415622291564941,3.8961204452514657,-0.049352999999999994,-0.2,0.053035
4.245135063171386,0.13190231211662296,2.6965064994812016,-0.045333,-0.2,0.065358
4.465987370300294,0.1914534604644776,2.7391203277587888,-0.043318999999999996,-0.2,0.062438
4.814478057861329,0.5211084697723389,2.865817967224121,-0.041305,-0.2,0.059519
4.71966727142334,0.0851909611606598,1.7975323455810548,-0.035579,-0.2,0.07115700000000001
4.955091148376464,0.14048018540382384,1.7965612030029297,-0.034,-0.2,0.067978
5.339958282470702,0.4767673458099366,1.8560580909729003,-0.03242,-0.2,0.06479800000000001
5.082530288696288,0.029752835876941677,0.9644679416656494,-0.025093999999999998,-0.2,0.07549700000000001
5.3148653869628895,0.07914599813461304,0.9370369094848634,-0.023985,-0.2,0.072129
5.7259868469238295,0.40689655891418464,0.9449243476867677,-0.022875,-0.2,0.06876
5.254542839050293,-0.024246771917343132,0.2731055905151367,-0.014102000000000002,-0.2,0.078318
5.473774139404297,0.01582390724608898,0.2279423096084594,-0.013482,-0.2,0.074818
5.895397079467774,0.31920121635437004,0.1929028315734863,-0.012862,-0.2,0.07131799999999999
5.200934219360352,-0.07967275227546694,-0.32202825332641605,-0.0028156999999999995,-0.2,0.07950700000000001
5.403330429077148,-0.04263190933227537,-0.39352116489410394,-0.0027004,-0.2,0.075962
5.8209234313964835,0.22478481056213373,-0.48166499481201175,-0.0025851,-0.2,0.072416
4.949748600769043,-0.14002997310638432,-0.923405844116211,0.0085251,-0.2,0.079093
5.135685241699218,-0.10526278489112856,-1.0146914291381837,0.0081344,-0.2,0.075565
5.544842422485351,0.13854229155540465,-1.152884468841553,0.007743600000000001,-0.2,0.072038
4.565598684692382,-0.20135273822784422,-1.4384644119262697,0.019691999999999998,-0.2,0.077069
4.732919554138183,-0.16955947898864743,-1.5473184356689456,0.018803,-0.2,0.073633
5.119877098083496,0.06708283345222474,-1.729197579193115,0.017914,-0.2,0.07019700000000001
3.1803802917480466,1.1331712097167967,5.895650009155274,-0.05413300000000001,-0.2,0.031908
3.1210105758666993,1.7573332984924317,5.362743595886231,-0.045975,-0.2,0.026833999999999997
2.861379965209961,1.968358673095703,4.09936926727295,-0.037817,-0.2,0.021759
3.8159308410644535,1.1636796287536622,5.000644403076173,-0.048729,-0.2,0.038917
3.7439057022094726,1.7833533645629887,4.519401751708985,-0.041055,-0.2,0.032355
3.401059881591797,1.9146796669006347,3.3790685729980465,-0.03338,-0.2,0.025793
4.464744750976562,1.191660437774658,3.9850635147094726,-0.04242,-0.2,0.045167
4.367886518859864,1.7975909004211426,3.585378405761719,-0.035487,-0.2,0.0373
3.912230448913574,1.855058213043213,2.6394671585083005,-0.028554000000000003,-0.2,0.029432999999999997
5.103439895629883,1.1935737922668457,2.921095846557617,-0.035338,-0.2,0.050568
4.966110786437989,1.7799883033752444,2.62681257019043,-0.029370999999999998,-0.2,0.041617
4.3808761505126945,1.7943344070434568,1.9238381454467772,-0.023403999999999998,-0.2,0.032665
5.664051513671875,1.1502352085113525,1.891380519866943,-0.027607,-0.2,0.055022
5.488617660522461,1.718551075744629,1.7103134147644043,-0.022794,-0.2,0.045245
4.78891961669922,1.7331754646301274,1.2552443542480467,-0.017981,-0.2,0.035468
6.071618667602538,1.0600320140838622,0.9723234317779541,-0.019362,-0.2,0.058444
5.87932876586914,1.6151303688049317,0.888908920288086,-0.015849000000000002,-0.2,0.048126999999999996
5.114410606384276,1.6678732742309572,0.6399111560821533,-0.012336,-0.2,0.03781
6.261220733642579,0.9349938236236572,0.20170968221664426,-0.010748,-0.2,0.060766999999999995
6.097816177368163,1.48181905670166,0.17506170560836792,-0.008633799999999999,-0.2,0.050216000000000004
5.338675033569336,1.5959245803833007,0.07298408695983886,-0.0065198999999999995,-0.2,0.039664
6.224792282104493,0.7916465755462645,-0.516971445465088,-0.0019206,-0.2,0.06195
6.13782292175293,1.3317220069885254,-0.5381422546386718,-0.0012561,-0.2,0.051484
5.448156768798828,1.515423064422607,-0.5782231269836426,-0.00059158,-0.2,0.041017000000000005
6.005105484008789,0.6488630012512207,-1.2380469505310057,0.0069607,-0.2,0.061975
6.016522705078126,1.1764583290100097,-1.2616497398376465,0.0061777,-0.2,0.051912
5.443326263427734,1.4245926177978516,-1.2391954879760743,0.0053948,-0.2,0.041848
5.629583709716796,0.5161078563690185,-1.8744841583251954,0.015738,-0.2,0.06084199999999999
5.758770706176758,1.0221852279663084,-1.9183416847229005,0.013562000000000001,-0.2,0.051488
5.330358673095702,1.3217485092163086,-1.8684965141296388,0.011386,-0.2,0.042133
