"U:0","U:1","U:2","Points:0","Points:1","Points:2"
11.356495,-2.9429398,7.7192936,-0.070405,-0.2,0.10207999999999999
11.292337,-1.0991701,7.260407,-0.064527,-0.2,0.09346
10.844145,0.52500474,7.5931168,-0.058648,-0.2,0.084843
11.100113,0.6718264,7.298305,-0.052770000000000004,-0.2,0.076227
11.5237875,0.38449034,6.6491394,-0.047346,-0.2,0.068277
11.462859,-4.0295196,5.8026023,-0.059771000000000005,-0.2,0.12045
10.025472,-4.417806,5.359851,-0.064364,-0.2,0.12982
12.780714,-3.043853,6.1198163,-0.055177,-0.2,0.11108
12.630889,-1.2368762,5.9120708,-0.050582999999999996,-0.2,0.10171000000000001
11.306738,0.39553866,6.1817284,-0.045989999999999996,-0.2,0.092347
11.461594,0.49995074,5.858381,-0.041395999999999995,-0.2,0.082979
11.781256,0.20620523,4.968281,-0.037158,-0.2,0.074337
12.208571,-4.09632,4.230263,-0.042005,-0.2,0.12768
10.674548,-4.4697275,4.0352845,-0.045215,-0.2,0.13759000000000002
13.559884,-3.1162434,4.3288507,-0.038794999999999996,-0.2,0.11775999999999999
13.274086,-1.3355848,4.184243,-0.035585000000000006,-0.2,0.10785
12.9048195,0.22048816,4.5555577,-0.032375,-0.2,0.09792999999999999
11.226226,0.3822861,4.094727,-0.029164999999999996,-0.2,0.088013
11.710309,0.029264292,3.143351,-0.026202999999999997,-0.2,0.078865
12.572977,-4.0950828,2.5744724,-0.023424,-0.2,0.13246
11.03809,-4.4775314,2.599981,-0.025192,-0.2,0.14274
13.854327,-3.1043236,2.477425,-0.021656,-0.2,0.12217
13.27367,-1.426681,2.3722363,-0.019888999999999997,-0.2,0.11188
13.182015,0.15548725,2.5786812,-0.018121,-0.2,0.1016
13.319523,0.22526516,1.8585039,-0.016353,-0.2,0.091309
12.470666,-0.13466695,1.060085,-0.014722,-0.2,0.081818
12.399873,-3.8670602,0.77442354,-0.0043338000000000005,-0.2,0.13437000000000002
10.968177,-4.243595,1.0021664,-0.0046187,-0.2,0.14479
13.453659,-3.0384629,0.49812365,-0.0040488,-0.2,0.12394000000000001
12.894784,-1.3384372,0.36665595,-0.0037639,-0.2,0.11352000000000001
13.747951,0.12444405,0.376936,-0.0034789,-0.2,0.10309000000000001
13.743887,0.16961965,-0.110179774,-0.0031940000000000002,-0.2,0.09267
13.510428,-0.31416354,-0.8617198,-0.002931,-0.2,0.083053
11.766599,-4.4631634,-0.85577923,0.014834,-0.2,0.13364
10.347663,-4.988443,-0.4494362,0.016036,-0.2,0.14400000000000002
12.774569,-3.0497944,-1.3100281,0.013631,-0.2,0.12327
12.861723,-1.5599712,-1.4602165,0.012429,-0.2,0.11291
14.344642,0.047714286,-1.4883515,0.011227,-0.2,0.10255
13.764292,0.034933645,-1.832121,0.010025,-0.2,0.092182
13.347706,-0.5384429,-2.4845145,0.008915799999999998,-0.2,0.082621
11.992562,-3.8978598,-2.655495,0.033697000000000005,-0.2,0.13015
10.96601,-4.474509,-2.09069,0.036362,-0.2,0.14023
12.999423,-2.92757,-3.2600417,0.031032999999999998,-0.2,0.12005999999999999
12.7397375,-1.4195348,-3.3950028,0.028368,-0.2,0.10998
12.531503,-0.012685232,-3.3255186,0.025704,-0.2,0.09989400000000001
11.806965,-0.04856896,-3.5352423,0.023038999999999997,-0.2,0.089809
11.386671,-0.5565614,-4.117657,0.020581,-0.2,0.08050399999999999
8.762406,0.86396897,11.334938,-0.068379,-0.2,0.040619999999999996
9.243286,1.1041044,11.750889,-0.065335,-0.2,0.038801
9.860698,2.159378,12.38265,-0.062291,-0.2,0.036982999999999995
10.266457,0.7446069,9.949809,-0.06193099999999999,-0.2,0.049960000000000004
10.793244,0.96727717,10.274514,-0.059167,-0.2,0.047719
11.549217,2.0241652,10.857901,-0.056403999999999996,-0.2,0.045478
11.393545,0.59941095,8.414511,-0.054166,-0.2,0.058236
11.954901,0.8086074,8.636464,-0.051759000000000006,-0.2,0.055635000000000004
12.817318,1.8733133,9.130464,-0.049352999999999994,-0.2,0.053035
12.108637,0.4298236,6.7507315,-0.045333,-0.2,0.065358
12.69911,0.62221855,6.867952,-0.043318999999999996,-0.2,0.062438
13.644845,1.6822135,7.2330265,-0.041305,-0.2,0.059519
12.38087,0.24227057,4.972856,-0.035579,-0.2,0.07115700000000001
12.986786,0.4120491,4.993969,-0.034,-0.2,0.067978
13.987223,1.432544,5.2208757,-0.03242,-0.2,0.06479800000000001
12.3667555,0.05109969,3.0586162,-0.025093999999999998,-0.2,0.07549700000000001
13.030192,0.19598302,2.9861019,-0.023985,-0.2,0.072129
14.153691,1.1374356,3.040398,-0.022875,-0.2,0.06876
12.965789,-0.1453837,0.9376603,-0.014102000000000002,-0.2,0.078318
13.768998,-0.0035667797,0.7677963,-0.013482,-0.2,0.074818
15.054454,0.79650944,0.60327685,-0.012862,-0.2,0.07131799999999999
15.468163,-0.4240427,-1.0706885,-0.0028156999999999995,-0.2,0.07950700000000001
14.197526,-0.21384168,-1.2962753,-0.0027004,-0.2,0.075962
14.017272,0.7622672,-1.5367286,-0.0025851,-0.2,0.072416
13.139131,-0.5418954,-2.7191808,0.0085251,-0.2,0.079093
13.149085,-0.3773089,-3.0546117,0.0081344,-0.2,0.075565
13.609368,0.40940866,-3.4583526,0.007743600000000001,-0.2,0.072038
11.835827,-0.6113913,-4.43133,0.019691999999999998,-0.2,0.077069
12.520174,-0.57485884,-4.782991,0.018803,-0.2,0.073633
13.498384,0.13756266,-5.298065,0.017914,-0.2,0.07019700000000001
9.970273,4.03729,12.918949,-0.05413300000000001,-0.2,0.031908
9.315906,5.457797,12.62189,-0.045975,-0.2,0.026833999999999997
8.069129,5.4000487,11.139316,-0.037817,-0.2,0.021759
11.783689,3.9698899,11.424367,-0.048729,-0.2,0.038917
10.976996,5.455086,11.205137,-0.041055,-0.2,0.032355
9.343939,5.2961707,9.859219,-0.03338,-0.2,0.025793
13.207315,3.864639,9.706582,-0.04242,-0.2,0.045167
12.329537,5.378091,9.644788,-0.035487,-0.2,0.0373
10.393405,5.1200027,8.473273,-0.028554000000000003,-0.2,0.029432999999999997
14.17585,3.6830819,7.814953,-0.035338,-0.2,0.050568
13.275524,5.1595135,7.9428287,-0.029370999999999998,-0.2,0.041617
11.48922,4.925725,6.6822944,-0.023403999999999998,-0.2,0.032665
14.654299,3.358844,5.787897,-0.027607,-0.2,0.055022
14.230097,4.8235617,5.7511606,-0.022794,-0.2,0.045245
12.926088,4.597648,4.5605803,-0.017981,-0.2,0.035468
15.569575,2.9216843,3.2819731,-0.019362,-0.2,0.058444
15.679403,4.098761,3.206036,-0.015849000000000002,-0.2,0.048126999999999996
13.168828,4.584206,2.5501554,-0.012336,-0.2,0.03781
16.417503,2.6396534,0.5599656,-0.010748,-0.2,0.060766999999999995
16.743681,4.6280923,0.43530038,-0.008633799999999999,-0.2,0.050216000000000004
14.379782,5.140198,0.1650061,-0.0065198999999999995,-0.2,0.039664
15.841027,2.763113,-1.6947224,-0.0019206,-0.2,0.06195
16.681408,4.7655416,-1.8720952,-0.0012561,-0.2,0.051484
15.183258,5.2365775,-2.0019317,-0.00059158,-0.2,0.041017000000000005
13.726128,2.2427335,-3.5303452,0.0069607,-0.2,0.061975
15.036512,4.1849456,-3.7830815,0.0061777,-0.2,0.051912
15.062357,5.090567,-4.003663,0.0053948,-0.2,0.041848
13.033184,1.9539768,-5.4204416,0.015738,-0.2,0.06084199999999999
13.727075,3.7149518,-5.5148497,0.013562000000000001,-0.2,0.051488
13.883839,4.660662,-5.5706544,0.011386,-0.2,0.042133
