U:0,U:1,U:2,Points:0,Points:1,Points:2
1.4264429931640628,-0.3106130352783203,-2.2122854736328126,0.06428400000000001,-0.2,0.040505
1.4724457389831542,-0.13139068172454837,-2.3427199844360356,0.061766999999999996,-0.2,0.037846
1.604403157043457,-0.2396966195297242,-2.2527273284912113,0.061937,-0.2,0.049887
1.7007331161499017,-0.2765427571105956,-2.2332602462768563,0.05970399999999999,-0.2,0.046991000000000005
1.8047855033874507,-0.11861966531753543,-2.2651945770263673,0.057472,-0.2,0.044095999999999996
1.7345177307128905,-0.19124951129913337,-2.1281807006835933,0.056401,-0.2,0.05606799999999999
1.8218514938354495,-0.204982158164978,-2.189877590942383,0.054474,-0.2,0.052965
1.9331326614379885,-0.07717254948616026,-2.2593589996337897,0.052547,-0.2,0.049863
1.955320266723633,-0.17832510555267334,-2.0047589584350582,0.050259,-0.2,0.061647
2.067311744689942,-0.15767416955947877,-2.2347095321655273,0.048652999999999995,-0.2,0.058365
2.454361045837402,-0.05475048437118529,-2.4481795806884765,0.047047000000000005,-0.2,0.05508300000000001
1.1132627227783205,0.3332010262680054,-3.8436325454711913,0.058026999999999995,-0.2,0.020485
1.090779421234131,0.5711758625030519,-2.573609771728515,0.047763,-0.2,0.016794
1.1117699226379396,0.7305683380126955,-2.550121803283691,0.0375,-0.2,0.013102
1.565660279083252,0.2503605170440675,-3.6529444656372068,0.055518,-0.2,0.026537
1.376022903442383,0.5942426586151122,-2.395895637512208,0.045652,-0.2,0.021892
1.4303702056884768,0.68110913848877,-2.386411598205566,0.035785000000000004,-0.2,0.017247
1.8823053428649903,0.27067984714508053,-3.3427320327758796,0.052451,-0.2,0.032323000000000005
1.6144812110900881,0.6485187698364259,-2.237998794555665,0.043135,-0.2,0.026799
1.6990139335632328,0.6392080101013184,-2.1705004882812506,0.033819,-0.2,0.021275
2.139769140625,0.2919837763595581,-2.9991004486083988,0.048853,-0.2,0.037787
1.815236791992188,0.7136249637603758,-2.0923014068603507,0.040235,-0.2,0.031477
1.9020032684326171,0.6146152526855468,-1.9214468154907234,0.031616000000000005,-0.2,0.025168
2.354110661315918,0.30187307491302495,-2.6514571777343754,0.04476,-0.2,0.042876
1.9798797027587884,0.7587409069061279,-1.9262229232788073,0.036972000000000005,-0.2,0.03589
2.0318637039184573,0.616768913269043,-1.6653702072143552,0.029185000000000003,-0.2,0.028904000000000003
2.454876799011231,0.32584214477539053,-2.2734614273071294,0.040208999999999995,-0.2,0.047543
2.0976693923950194,0.7713799030303954,-1.7210339462280277,0.033371,-0.2,0.040001999999999996
2.0968773132324223,0.6411000198364256,-1.4232438446044924,0.026534,-0.2,0.032462
0.5748996978759766,-1.076511285018921,2.5585854888916018,-0.13219,-0.2,0.024973
0.44679281654357905,-1.1998442604064943,2.2537389907836918,-0.14244,-0.2,0.02696
0.695274294281006,-0.7350452560424805,2.829701515197753,-0.12194,-0.2,0.022986000000000003
0.6887686820983887,-0.16655147548675542,2.782080368041994,-0.11169000000000001,-0.2,0.020999
0.6939696456909179,0.17638236652374273,3.160882545471191,-0.10142999999999999,-0.2,0.019013
0.8556966098785401,0.1748155429840088,3.165074951171876,-0.09118,-0.2,0.017026
0.9550397842407228,0.15430512649536143,2.982443702697754,-0.08172,-0.2,0.015193
0.743868161010742,-1.0369482635498048,2.1011380950927734,-0.13879,-0.2,0.041689
0.8972608581542967,-0.9353588905334473,2.3685123596191406,-0.12880999999999998,-0.2,0.038643000000000004
1.0410147277832031,-0.6466872394561767,2.5971455841064444,-0.11882999999999999,-0.2,0.035595999999999996
1.0313083854675291,-0.15550210504531858,2.5299140930175774,-0.10884,-0.2,0.03255
1.0229135810852052,0.21013609939575195,2.7119555740356436,-0.098857,-0.2,0.029502999999999998
1.2533318923950194,0.197131554069519,2.808792419433594,-0.088872,-0.2,0.026456999999999998
1.3494807960510253,0.16625153287887573,2.675995262145996,-0.079661,-0.2,0.023646
1.065230448150635,-0.9865634246826174,1.9608325637817376,-0.13364,-0.2,0.055958
1.241263562774658,-0.8846526966094972,2.198438822937012,-0.12403,-0.2,0.051886
1.406645597076416,-0.6118416873931887,2.3941816558837896,-0.11442999999999999,-0.2,0.047813999999999995
1.3943378997802736,-0.15494896289825433,2.3173553543090826,-0.10482000000000001,-0.2,0.043742
1.3868784149169926,0.22920027698516843,2.410101583862305,-0.09521,-0.2,0.03967
1.6612902656555173,0.19812324504852297,2.5429285064697265,-0.085602,-0.2,0.035598000000000005
1.7593055473327635,0.16079502927780154,2.4385585433959953,-0.076738,-0.2,0.031841
1.0271967189788818,0.16142148639678966,3.0757719268798844,-0.078224,-0.2,0.014534
1.0967883155822755,0.206046429824829,3.1878592453002916,-0.074728,-0.2,0.013875
1.16677290725708,0.38909901313781736,3.341738372802734,-0.07123099999999999,-0.2,0.013216
1.4339863525390624,0.17642038726806641,2.7664202499389656,-0.07625599999999999,-0.2,0.022627
1.5125962890625004,0.2282372301101685,2.8755127487182612,-0.072851,-0.2,0.021606999999999998
1.595516874694824,0.43625408248901376,3.0285047302246078,-0.06944700000000001,-0.2,0.020587
1.855334999847412,0.17254933141708373,2.524732681274415,-0.073461,-0.2,0.030472000000000003
1.9440458053588872,0.22519706089019786,2.628845825195313,-0.070184,-0.2,0.029102999999999997
2.045718988800049,0.43604159202575676,2.778435447692871,-0.06690700000000001,-0.2,0.027733999999999998
1.1515503913879392,0.6485763916015626,3.45971827697754,-0.061503999999999996,-0.2,0.011679
1.0873126777648925,0.7054856292724612,3.348955467224121,-0.051775999999999996,-0.2,0.010142
0.9339337810516359,0.5389495010375978,2.8987139999389644,-0.042049,-0.2,0.0086053
0.8064747310638429,0.6007504951477052,2.2412299743652344,-0.032322000000000004,-0.2,0.0070686
1.5671834808349612,0.7765879905700683,3.189295753479005,-0.060327,-0.2,0.018055
1.467496506500244,0.9562090621948238,3.181490837097167,-0.051207,-0.2,0.015524000000000001
1.2914186782836916,0.7764660179138181,2.896496049499511,-0.042088,-0.2,0.012991999999999998
1.1627371269226074,0.49177584571838384,2.4768066970825195,-0.032968,-0.2,0.010459999999999999
2.00629189453125,0.8051612449645997,2.949496459960937,-0.058539,-0.2,0.024271
1.847842989349365,1.0662029014587402,2.9689743423461916,-0.050172,-0.2,0.020808
1.6029579162597658,0.9924732650756836,2.7516746368408196,-0.041804,-0.2,0.017345
1.3946596237182618,0.6852783584594726,2.572967874145508,-0.033436,-0.2,0.013881999999999999
0.9032748413085936,0.23997575977325436,1.8837273139953616,-0.028163,-0.2,0.0096992
1.1825315818786621,0.4108608505249025,2.1866431808471676,-0.028986,-0.2,0.013183000000000002
1.4366636886596673,0.7280941024780274,2.468882627868652,-0.029658999999999998,-0.2,0.016684
1.0215861228942873,-0.18487001697540284,1.4290632469177247,-0.02386,-0.2,0.012149
1.2642381088256833,0.30389119682312016,1.8477649177551267,-0.024842,-0.2,0.015688
1.5343139015197753,0.7030113918304441,2.204384391784668,-0.025705000000000002,-0.2,0.019232
1.224801593780518,-0.5647776187896729,0.9424779914855956,-0.019451,-0.2,0.014445
1.4817616065979005,0.12262831027984622,1.2710020996093752,-0.020581,-0.2,0.018009
1.801080267333984,0.5991261562347412,1.6813759895324711,-0.021621,-0.2,0.021565
1.4278337882995604,-0.7157241249084472,0.6381492366790771,-0.014962999999999999,-0.2,0.016609
1.821325106048584,0.009026150045394893,0.8263164443969724,-0.01623,-0.2,0.020171
2.2417379776000974,0.4884703315734864,1.187109309387207,-0.017437,-0.2,0.023714
1.6399869354248047,-0.6178235855102538,0.35450852985382086,-0.010409999999999999,-0.2,0.018647999999999998
1.8538325393676756,0.04384506039619446,0.594232878112793,-0.011805,-0.2,0.022186
2.2660339889526373,0.3766228019714357,0.9499365787506107,-0.013168000000000001,-0.2,0.025692000000000003
2.3338640136718753,-0.6577989648818969,0.03562262679100035,-0.0057997,-0.2,0.020559
2.3712890991210935,0.1503746534156799,0.13410477727890013,-0.0073116,-0.2,0.024048
2.2562082992553716,0.7172708717346192,0.377096537361145,-0.0088223,-0.2,0.027493
2.1910544204711915,-0.08186458600091934,-0.3780629358291625,-0.0011387,-0.2,0.022336
2.4334226257324216,0.4818722560882569,-0.23168096805572513,-0.0027581999999999997,-0.2,0.025752999999999998
2.650424516296386,0.9817724937438963,-0.07784781882286068,-0.0044059,-0.2,0.029113
2.550115774536133,0.36156509647369384,-0.8378921272277831,0.0035652,-0.2,0.023979
2.8351859085083007,0.6597229343414308,-0.6595815299987793,0.0018479,-0.2,0.027299
3.1881062942504883,0.9719092147827149,-0.5142647323608398,7.290600000000001e-05,-0.2,0.030551
2.865726440429688,0.6346824878692625,-1.2286350280761718,0.008307799999999999,-0.2,0.025469
3.1909285781860355,0.7303347778320313,-1.0613452484130859,0.0065033999999999995,-0.2,0.028667
3.585605233764648,0.8721542129516604,-0.9479002655029296,0.0046118,-0.2,0.031785
2.886318284606933,0.8418055496215819,-1.5038356018066406,0.013084,-0.2,0.026779
3.177706735229492,0.9246668029785154,-1.3692121559143065,0.011205,-0.2,0.029825
3.5247240493774417,1.004360932159424,-1.295056140899658,0.009209299999999998,-0.2,0.032779
2.612618673706054,0.7538968498229979,-1.5106231704711917,0.017884,-0.2,0.027860000000000003
2.8423826354980477,0.8002172966003416,-1.3712530158996579,0.015946000000000002,-0.2,0.030716000000000004
3.054970851135254,0.8580227058410643,-1.277484017944336,0.013862000000000001,-0.2,0.033468
2.343572436523438,-0.81019635848999,-1.4376383644104003,0.072672,-0.2,0.11317
2.0890855331420894,-0.9052570114135743,-1.2447232543945317,0.078176,-0.2,0.12205
2.556990759277344,-0.6307496047973631,-1.628553848266602,0.06716799999999999,-0.2,0.1043
2.4728097717285156,-0.3302827924728393,-1.6327989807128906,0.061664,-0.2,0.095429
2.3902297073364256,-0.042722891354560866,-1.5951900375366215,0.05616,-0.2,0.086556
2.184611875915527,-0.04782025246620178,-1.5686636314392093,0.050656,-0.2,0.077683
2.204743957519531,-0.13557829225540163,-1.8556974693298338,0.045573,-0.2,0.069502
2.4118162246704102,-0.7857424606323242,-1.1708619728088383,0.06253500000000001,-0.2,0.1191
2.1461112854003908,-0.871913074493408,-0.9966107574462892,0.06734,-0.2,0.12837
2.6417083602905276,-0.6149334175109864,-1.3434133598327636,0.05773,-0.2,0.10983
2.5703773361206057,-0.31780930099487303,-1.3554179702758793,0.052925,-0.2,0.10056
2.5033945571899405,-0.032443848867416386,-1.33909751663208,0.048119999999999996,-0.2,0.09128700000000001
2.4150320999145514,-0.03159976903915407,-1.4977953872680665,0.043315,-0.2,0.08201599999999999
2.44422465057373,-0.12435653600692753,-1.6236560775756832,0.038879000000000004,-0.2,0.073466
2.4474198883056637,-0.7609550979614257,-0.8656072235107422,0.051884000000000007,-0.2,0.12404000000000001
2.179658714294434,-0.8456566917419432,-0.7120462005615233,0.055958,-0.2,0.13364
2.6874599975585944,-0.5946778121948242,-1.0260804832458494,0.047810000000000005,-0.2,0.11442999999999999
2.6163501281738277,-0.28670261726379387,-1.0894335449218748,0.043736000000000004,-0.2,0.10482999999999999
2.6969717178344723,-0.017914359797954554,-1.1704105644226077,0.039662,-0.2,0.095223
2.584520635986328,-0.020435786667346953,-1.1889917518615722,0.035588,-0.2,0.085618
2.538694923400879,-0.11132741628646858,-1.276089398193359,0.031830000000000004,-0.2,0.07675599999999999
2.3711298370361327,-0.1523151398849487,-2.0053332183837886,0.044059,-0.2,0.066235
2.4781571594238283,-0.15275303279876706,-2.0913802169799807,0.042545,-0.2,0.062967
2.8700549240112307,-0.04416141313552857,-2.2084776626586917,0.041031,-0.2,0.059699
2.5396533584594723,-0.14229099674224854,-1.6982233688354489,0.037441,-0.2,0.070198
2.684540023803711,-0.15276449962615968,-1.7395893417358401,0.036003,-0.2,0.06692999999999999
3.2987632843017582,-0.02779156695842744,-1.8569291259765626,0.034565,-0.2,0.063662
2.6742425491333,-0.13441149536132813,-1.326190592193604,0.03046,-0.2,0.07347999999999999
2.9659999420166017,-0.17068176940917967,-1.3588835563659662,0.029091000000000002,-0.2,0.070204
3.600078326416016,0.010053044275522234,-1.4385490379333499,0.027721,-0.2,0.066929
2.4173648269653327,0.36264491386413567,-1.8740603973388676,0.035244,-0.2,0.051739999999999994
2.1488112792968757,0.755811651611328,-1.4796545562744132,0.029457,-0.2,0.04378
2.118321783447266,0.6697089324951171,-1.207841041564941,0.023671,-0.2,0.03582
2.2598584869384766,0.3959082805633545,-1.4787135070800783,0.029910000000000003,-0.2,0.055425999999999996
2.1167300567626945,0.7194480792999269,-1.2149948623657227,0.025256,-0.2,0.047189
2.129525544738769,0.6888021133422852,-1.025131294250488,0.020600999999999998,-0.2,0.038952999999999995
2.0302237701416015,0.4259136394500733,-1.0883096549987794,0.024256,-0.2,0.058563
2.0179201965332023,0.6829466888427733,-0.9310917221069337,0.020791999999999998,-0.2,0.050198
2.1624111175537113,0.7073759475708008,-0.8597204368591305,0.017327000000000002,-0.2,0.041832999999999995
1.5975479476928713,-0.8874879272460938,2.029611628723144,-0.11534000000000001,-0.2,0.068986
1.386297526550293,-0.9959529785156249,1.8232378555297855,-0.12426,-0.2,0.074379
1.7977149902343754,-0.6181625183105468,2.194938641357421,-0.10642,-0.2,0.063593
1.7827914276123042,-0.1718077973937988,2.1148881881713866,-0.097497,-0.2,0.0582
1.7368092926025387,0.21852758024215702,2.1817696777343745,-0.088576,-0.2,0.05280700000000001
2.0574921722412105,0.19525840942382822,2.3016482467651365,-0.079654,-0.2,0.047414
2.1534482437133793,0.15051957496643065,2.2094169692993155,-0.071423,-0.2,0.042439
1.9174177658081053,-0.8992264408111574,1.862131986999512,-0.10447000000000001,-0.2,0.084797
1.6672867980957031,-1.008426174926758,1.6838943145751957,-0.11255,-0.2,0.091419
2.1534690612792966,-0.6351252826690672,2.002960067749024,-0.096388,-0.2,0.078175
2.125569030761719,-0.1942333669662476,1.927188220214843,-0.088308,-0.2,0.07155299999999999
1.997877949523926,0.19137373601913454,2.0270917724609383,-0.080229,-0.2,0.064932
2.3676596755981443,0.18868568138122555,2.104867346191406,-0.072149,-0.2,0.05831
2.454294836425781,0.1362354602622986,1.9922423370361324,-0.064694,-0.2,0.0522
2.193580015563965,-0.8779866340637206,1.6141961074829103,-0.09122999999999999,-0.2,0.098682
1.8415385131835933,-0.8509900993347168,1.479255330657959,-0.098271,-0.2,0.10637
2.443809996032715,-0.6341060020446778,1.735641276550293,-0.08419,-0.2,0.090994
2.350182434082032,-0.2008394190216064,1.685455952453613,-0.077149,-0.2,0.08330599999999999
2.11718935546875,0.1657916399002075,1.899379541015625,-0.070109,-0.2,0.07561799999999999
2.518836614990234,0.17402662488937382,1.9393753997802738,-0.063068,-0.2,0.06792999999999999
2.5967587432861325,0.11526471857070919,1.770874644470215,-0.056572000000000004,-0.2,0.060837
2.6765801773071285,-0.9971320175170897,1.6168237251281736,-0.076283,-0.2,0.11069000000000001
2.3627660079956057,-1.103996445465088,1.4604679672241208,-0.082162,-0.2,0.11930999999999999
2.6365949035644523,-0.7121397583007814,1.5985935943603513,-0.070405,-0.2,0.10207999999999999
2.5898374176025385,-0.2028400887680054,1.3242069709777828,-0.064527,-0.2,0.09346
2.2059448211669928,0.14312474452972412,1.7368167602539062,-0.058648,-0.2,0.084843
2.475312915039062,0.138566422214508,1.8306050346374514,-0.052770000000000004,-0.2,0.076227
2.5539874984741218,0.08470034094810486,1.5353394042968747,-0.047346,-0.2,0.068277
3.0127591537475578,-1.0749195579528807,1.2505022911071775,-0.059771000000000005,-0.2,0.12045
2.6530716873168947,-1.2175061485290528,1.1568508834838864,-0.064364,-0.2,0.12982
3.327514035034179,-0.7772530445098877,1.3243163032531742,-0.055177,-0.2,0.11108
3.217288938903808,-0.27894624931335454,1.2845707511901852,-0.050582999999999996,-0.2,0.10171000000000001
1.9721378997802734,0.09746865790367126,1.6146283630371094,-0.045989999999999996,-0.2,0.092347
2.2381936279296877,0.08119073676109312,1.7090807945251463,-0.041395999999999995,-0.2,0.082979
2.3022557220458992,0.04612523393154144,1.266580792236328,-0.037158,-0.2,0.074337
3.240271434020997,-1.1316201522827147,0.9190632331848145,-0.042005,-0.2,0.12768
2.853548149108886,-1.2688275161743165,0.8792845191955565,-0.045215,-0.2,0.13759000000000002
3.5538840713500974,-0.820243362426758,0.9458507461547851,-0.038794999999999996,-0.2,0.11775999999999999
3.3432859985351566,-0.32328475971221926,0.9512432022094726,-0.035585000000000006,-0.2,0.10785
3.068619488525391,0.0017981608486175582,1.3602577278137207,-0.032375,-0.2,0.09792999999999999
1.6099258529663079,0.07662610157966615,1.324427039337158,-0.029164999999999996,-0.2,0.088013
1.9431090286254875,0.011278291748404501,0.8945510780334471,-0.026202999999999997,-0.2,0.078865
3.2859770660400383,-1.1240827598571776,0.5796724273681642,-0.023424,-0.2,0.13246
2.932789752197266,-1.2798314331054685,0.5841810695648193,-0.025192,-0.2,0.14274
3.5113272018432617,-0.7829236255645751,0.5644250984191894,-0.021656,-0.2,0.12217
3.019670196533202,-0.3661810417175293,0.5946362518310546,-0.019888999999999997,-0.2,0.11188
3.034015419006348,0.008037254261970522,0.8149812305450439,-0.018121,-0.2,0.1016
3.5154228576660156,0.02514516020298005,0.5012039377212525,-0.016353,-0.2,0.091309
2.6397659317016604,-0.015096949510574331,0.2690750582122803,-0.014722,-0.2,0.081818
3.0041727798461917,-0.8911601844787596,0.15730353963851929,-0.0043338000000000005,-0.2,0.13437000000000002
2.734476841735839,-1.0487951232910158,0.21494639041900632,-0.0046187,-0.2,0.14479
3.004659057617186,-0.6949628772735594,0.0934236457824707,-0.0040488,-0.2,0.12394000000000001
2.5267839736938473,-0.23633719959259025,0.08372594577789305,-0.0037639,-0.2,0.11352000000000001
3.500950553894043,0.036450052577018735,0.0811159886646271,-0.0034789,-0.2,0.10309000000000001
3.9596869476318357,0.06272964964866637,-0.04703277446317672,-0.0031940000000000002,-0.2,0.09267
3.834928428649903,-0.06734353583335878,-0.2211797871208191,-0.002931,-0.2,0.083053
2.4534987014770504,-1.4778633758544921,-0.10819923059463499,0.014834,-0.2,0.13364
2.162762925720214,-1.787342897796631,-0.02721618774414064,0.016036,-0.2,0.14400000000000002
2.4275685577392565,-0.6843944355010985,-0.2102280761718749,0.013631,-0.2,0.12327
2.5967229461669916,-0.41907121334075925,-0.24461652221679686,0.012429,-0.2,0.11291
4.20964168548584,0.009719285552501677,-0.30635146427154547,0.011227,-0.2,0.10255
4.195091763305664,0.00881964527821541,-0.37322101459503165,0.010025,-0.2,0.092182
4.025105841064454,-0.1758629097175598,-0.4768144748687746,0.008915799999999998,-0.2,0.082621
2.9758622940063475,-0.8814598117828369,-0.5752949283599853,0.033697000000000005,-0.2,0.13015
3.069910093688965,-1.2407087623596191,-0.4820898975372314,0.036362,-0.2,0.14023
2.9574230270385744,-0.5214701045989991,-0.6916417137145996,0.031032999999999998,-0.2,0.12005999999999999
2.7822375106811528,-0.22363480243682865,-0.7098028419494629,0.028368,-0.2,0.10998
2.700502723693848,0.0007267681355476382,-0.6856186080932618,0.025704,-0.2,0.09989400000000001
2.6321648742675787,-0.007380960279226301,-0.7206423191070557,0.023038999999999997,-0.2,0.089809
2.587371066284179,-0.09489141042709354,-0.8153571846008303,0.020581,-0.2,0.08050399999999999
2.257106349182129,0.16189896839141849,2.2865380493164054,-0.068379,-0.2,0.040619999999999996
2.3578861328125003,0.21165439968109134,2.38218882446289,-0.065335,-0.2,0.038801
2.486597746276855,0.42407805175781244,2.5298503753662107,-0.062291,-0.2,0.036982999999999995
2.5612566040039066,0.14630691213607783,2.0528090744018552,-0.06193099999999999,-0.2,0.049960000000000004
2.6686443618774423,0.19282716922760013,2.1335141983032226,-0.059167,-0.2,0.047719
2.8256172241210944,0.4100651535034179,2.2754006195068364,-0.056403999999999996,-0.2,0.045478
2.7104451507568363,0.12417095113754278,1.810110726928711,-0.054166,-0.2,0.058236
2.823500741577149,0.16856739946365362,1.8698641189575191,-0.051759000000000006,-0.2,0.055635000000000004
3.0001179626464847,0.39181330776214596,1.9974636001586923,-0.049352999999999994,-0.2,0.053035
2.6776368560791006,0.09265360720634463,1.547431468200684,-0.045333,-0.2,0.065358
2.7994100311279304,0.13397854925155644,1.5822518699645993,-0.043318999999999996,-0.2,0.062438
2.988845008850099,0.3570135448455811,1.6888265045166015,-0.041305,-0.2,0.059519
2.4371698654174807,0.05281057397365571,1.2521560447692872,-0.035579,-0.2,0.07115700000000001
2.5677858886718745,0.08743911470413207,1.2664689636230468,-0.034,-0.2,0.067978
2.758222671508788,0.2864439929962159,1.3546757400512695,-0.03242,-0.2,0.06479800000000001
2.1467554855346673,0.01516969154000282,0.8650161613464356,-0.025093999999999998,-0.2,0.07549700000000001
2.3431923751831043,0.03962302245140076,0.8580018657684327,-0.023985,-0.2,0.072129
2.6126912918090834,0.1878455554580689,0.898197882461548,-0.022875,-0.2,0.06876
2.7027888412475587,-0.028993700728416436,0.268090276889801,-0.014102000000000002,-0.2,0.078318
3.0609981460571287,0.005893320338076352,0.23253627799987786,-0.013482,-0.2,0.074818
3.4674538497924807,0.055649444713592455,0.18629684879302977,-0.012862,-0.2,0.07131799999999999
5.3931625366210945,-0.16568270172119143,-0.2514484860992432,-0.0028156999999999995,-0.2,0.07950700000000001
3.705525978088378,-0.04755167671203611,-0.28277525806426995,-0.0027004,-0.2,0.075962
2.6502719955444327,0.2357871723365783,-0.27032862052917483,-0.0025851,-0.2,0.072416
3.4554305923461914,-0.1562253895568848,-0.48308082237243655,0.0085251,-0.2,0.079093
3.0870850448608387,-0.06998890512466432,-0.5721116828918458,0.0081344,-0.2,0.075565
2.6973683242797843,0.09056865874290465,-0.5956525657653811,0.007743600000000001,-0.2,0.072038
2.7247268737792965,-0.1134813059234619,-0.86303020401001,0.019691999999999998,-0.2,0.077069
3.0820740264892574,-0.1420988442802429,-0.9339909324645999,0.018803,-0.2,0.073633
3.2713844757080075,0.016482662363052375,-0.9563651855468747,0.017914,-0.2,0.07019700000000001
2.4425730178833005,0.8166900962829589,2.722949127197266,-0.05413300000000001,-0.2,0.031908
2.2065055709838868,1.1185970504760743,2.7656900680542,-0.045975,-0.2,0.026833999999999997
1.83502899017334,1.0765487327575682,2.595615605163575,-0.037817,-0.2,0.021759
2.798788545227051,0.8202898792266846,2.4849669509887704,-0.048729,-0.2,0.038917
2.497596421813965,1.1351862312316898,2.563837252807618,-0.041055,-0.2,0.032355
1.9803388275146485,1.062570711517334,2.467218597412109,-0.03338,-0.2,0.025793
2.999315444946289,0.8098390438079832,2.2290820693969726,-0.04242,-0.2,0.045167
2.6364373916625983,1.1040908584594726,2.4019877883911134,-0.035487,-0.2,0.0373
2.008604960632324,0.9683027465820313,2.3609732772827146,-0.028554000000000003,-0.2,0.029432999999999997
2.9928499145507814,0.7558818653106689,1.9708528503417968,-0.035338,-0.2,0.050568
2.5595241394042976,0.9597134735107424,2.2654286552429204,-0.029370999999999998,-0.2,0.041617
2.212119665527343,0.8309249832153318,1.9494943687438964,-0.023403999999999998,-0.2,0.032665
2.7592987823486332,0.5928440418243408,1.6953971099853513,-0.027607,-0.2,0.055022
2.707096817016602,0.7263616683959961,1.7728606216430665,-0.022794,-0.2,0.045245
2.9020883331298837,0.531148143768311,1.302080253601074,-0.017981,-0.2,0.035468
3.2355753097534166,0.3483842651367186,1.011773123550415,-0.019362,-0.2,0.058444
3.59440330505371,0.13286108169555666,1.0160360908508301,-0.015849000000000002,-0.2,0.048126999999999996
2.5598280105590803,0.5281061042785646,0.8505554012298584,-0.012336,-0.2,0.03781
3.934503356933595,0.29075344429016114,0.13370561050415036,-0.010748,-0.2,0.060766999999999995
4.364680953979491,0.8247922889709471,0.07307037999153138,-0.008633799999999999,-0.2,0.050216000000000004
3.366781723022461,1.092998230743408,0.0763741011314392,-0.0065198999999999995,-0.2,0.039664
3.4830272598266614,0.6677130218505858,-0.30262241401672374,-0.0019206,-0.2,0.06195
4.264407928466797,1.1607415534973144,-0.41489522724151606,-0.0012561,-0.2,0.051484
3.965258056640625,1.2142775108337398,-0.4630316673278809,-0.00059158,-0.2,0.041017000000000005
1.7391276245117187,0.4206334785461425,-0.3970452014923094,0.0069607,-0.2,0.061975
2.8235123748779305,0.8187455833435058,-0.5631815315246582,0.0061777,-0.2,0.051912
3.8423569488525384,1.1343671119689942,-0.8641630630493164,0.0053948,-0.2,0.041848
1.6761840515136708,0.42057675037384024,-0.6612416275024415,0.015738,-0.2,0.06084199999999999
1.9540746231079105,0.6300517536163328,-0.6352496627807618,0.013562000000000001,-0.2,0.051488
2.859838653564452,0.8279621742248535,-0.8739543922424318,0.011386,-0.2,0.042133
